Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
105.80337,39060.93506,56025.27251,6527824.825,4637662.482,235701.4516,5501.210266,234071.2449,113714.9011,121588.4883,143721.5122,85994.79014,95362.37703
105.9426,34046.30297,41368.3405,5873284.434,3944453.615,209745.0791,6401.63882,195415.6437,121386.5398,110587.0253,168832.5286,81061.99236,105745.3996
106.08176,38659.69056,46185.16545,6268166.494,4750391.274,244263.4936,9703.765061,272845.6415,129365.976,113714.9011,157384.598,92440.55099,108771.1968
106.22095,34547.67579,51305.07279,6663048.554,4442217.11,234478.7768,8002.560819,238860.5765,121588.4883,107560.7904,135935.1372,86296.8612,84182.51653
106.36012,23622.29945,41970.34229,6375338.492,3901997.317,190033.6136,5901.392729,178870.6974,94254.01809,105241.171,120578.7781,71302.78512,80055.53727
106.49927,22920.99563,32341.78559,5635923.633,4099638.705,188206.2773,6901.904926,197751.9574,112302.2155,120780.7137,125931.167,75225.67703,88713.69161
106.63845,31840.50112,37656.63558,5264777.653,3856612.998,204763.4987,7702.372331,203238.9186,106552.2076,101510.5085,124012.1238,76634.1941,81867.21459
106.77775,27229.62583,43375.12572,6186169.126,4440753.1,213304.5565,7702.372331,191658.1351,98788.83285,116742.6197,133711.3444,85088.6206,96873.93338
106.91687,29434.61511,46486.27853,6421372.102,4735019.166,222971.0642,9503.611372,238350.9867,125527.1336,126739.2729,155157.0084,106249.6485,113412.1694
107.05601,29835.56399,48393.49623,7147840.009,4836767.88,247322.7739,8102.625251,229385.5736,121083.6231,124618.1058,143114.6084,87505.2182,98788.83285
107.19519,32241.52709,45181.50744,6196238.979,4565925.979,215745.9221,6701.796081,201308.0487,109578.1993,112907.6327,125931.167,78646.63585,89418.6882
107.33443,26728.54609,39060.93506,6006350.338,4253359.784,200596.7501,7902.497189,182725.8588,100804.8322,109275.5673,125830.1574,69995.42723,72107.38083
107.47372,23421.92292,32943.35345,4869176.318,3285648.989,187191.205,6701.796081,159308.743,86598.93954,90627.34597,98486.46087,61852.65235,67682.74341
107.61296,17111.70441,27931.17119,4334754.878,3057263.386,157080.8126,4700.883766,129163.9025,67883.82941,75024.47322,80357.46532,54518.63254,53715.16531
107.75209,14408.29918,23722.48892,3771562.431,2421150.92,142608.8776,4100.67251,129568.0529,60646.76517,69392.07727,81665.90418,47088.52643,57933.94328
107.89135,17612.39913,29835.56399,4002449.756,2811309.659,135126.4397,4600.846556,128355.6406,73414.959,68788.75635,84887.25848,54016.45949,60948.22609
108.0306,14908.8857,28332.07191,3795298.511,3055799.376,136743.8867,5401.166652,135935.1372,68487.10678,69392.07727,81162.64231,51104.25268,59240.04346
108.16981,20917.48702,26528.11981,4367841.535,3150228.039,151310.2827,5501.210266,124921.1077,75929.91578,73414.959,81766.55898,49397.4117,57029.79982
108.30903,16210.50441,26528.11981,3737756.499,2481175.341,111394.1444,5701.299896,106451.3537,63963.23417,54116.89249,68889.30782,44980.78549,57632.55488
108.44827,15709.8658,25926.86023,3517658.302,2901346.291,132801.7243,5601.254681,141091.8072,70297.11311,82269.84509,92138.33195,51706.72268,57933.94328
108.58745,17612.39913,29635.08794,3870822.403,2666372.641,136743.8867,5801.345912,128355.6406,70095.98838,71101.64426,70498.24105,44679.7086,46185.16545
108.72673,14608.53138,24423.83767,2897643.118,2000979.969,89519.40524,5201.081825,82672.48852,36352.78424,43776.52136,53514.30656,31238.98625,28231.84552
108.86594,9003.241167,16611.02972,2324380.82,1791626.499,73012.61273,4000.640102,71705.07652,38358.76563,36051.91476,42271.35405,25325.62954,27329.84419
109.00514,9203.386846,12205.95651,2066880.314,1798845.72,65772.58727,3200.409652,60747.25134,30537.25545,31038.48772,41167.67967,22019.37705,24524.03355
109.14434,7602.311103,10204.1633,1656893.476,1400003.75,54317.76091,3400.462463,54920.38548,27029.19153,31238.98625,40264.74571,19014.45098,23622.29945
109.2836,7102.016973,12506.25313,1629561.02,1312163.133,59641.94784,3300.435658,58034.40769,27730.72564,37656.63558,42371.6929,24924.82513,30136.28409
109.42281,7702.372331,14608.53138,1896412.102,1600573.158,66576.82806,4400.774536,63862.72222,28031.39516,36453.07568,48092.33729,24423.83767,29635.08794
109.562,11104.93059,15009.0054,2211454.62,1963647.707,82269.84509,4000.640102,77237.89271,45582.96099,46486.27853,55824.37671,39863.46263,43977.22401
109.70116,17011.56787,23722.48892,3224194.038,2574871.999,116036.0867,3500.490069,120578.7781,70799.93903,64063.74694,90425.89493,48694.66242,43977.22401
109.84025,18113.11389,21217.99286,3405451.378,2297442.051,110385.2536,4900.960588,111091.4687,64666.84045,69291.52177,65672.0608,40064.10256,41769.67181
109.97946,20216.3348,26628.33255,3432783.833,2395530.74,114925.9009,5201.081825,117348.251,79250.43136,69693.74862,91130.98775,57431.6333,64767.35886
110.11861,29334.37989,35249.63148,5604275.526,3532334.721,182015.6088,6401.63882,190744.316,110486.139,115632.3714,137754.8968,85592.04004,122699.2632
110.25778,41468.67212,58335.80576,7303203.442,6207813.507,251913.0849,9503.611372,252525.2525,153537.191,141496.3414,188206.2773,114118.5547,184856.8493
110.39699,60144.34643,100704.0245,9238772.884,8136647.05,398038.0524,12706.45488,367009.8992,195415.6437,232033.7827,266306.8745,145947.0768,206999.883
110.53619,88411.56235,103728.6066,11450543.99,10184797.43,463849.4822,14007.84439,477239.6532,248852.6921,239879.8178,318096.5652,190236.6673,244365.4576
110.67531,88612.98105,103022.8056,12807816.2,10440999.23,536574.5035,13607.40243,468518.8732,269575.835,274276.448,351061.4996,212185.7553,251913.0849
110.81451,92843.52103,118357.7015,14587302.94,11213996.66,525310.8983,18413.55237,525310.8983,252117.1375,264570.5831,340166.3937,204052.005,232237.5141
110.95369,85088.6206,110284.3689,13867308.51,11007571.21,501564.776,13507.29394,455759.9257,224192.624,245691.0654,276934.0899,172380.4614,206694.8982
111.09298,74018.50262,86196.17004,11915915.01,9236118.769,396902.7969,12105.85924,362171.8135,209948.4507,215949.3906,267736.9406,146958.8274,181812.6876
111.23214,62556.14013,83276.47791,10721198.98,8135915.044,381638.3137,10504.41185,354249.5751,192064.2982,171366.6643,223887.223,130174.3029,146655.2937
111.37125,53213.02446,79049.16296,9855910.967,7178452.322,345818.3455,11805.57223,307537.192,208219.8963,172786.0031,210355.2038,131690.0559,156675.7767
111.51043,54719.5074,62355.13959,9888997.624,6335914.406,346023.9185,8602.959418,328972.6974,237433.777,167210.9495,210355.2038,114320.3864,160625.4328
111.64962,50100.2004,69693.74862,9076216.699,7056939.469,320763.4311,10304.24535,313174.5961,161638.3649,178160.6649,221342.5018,127446.4082,185465.7699
111.78881,61249.69425,71202.21429,10980857.31,8090530.726,393291.2956,10404.3282,404438.6635,194196.8695,214423.4571,251811.0599,158397.2692,206491.579
111.92795,72006.80354,73515.54759,11613100.17,9154134.194,395458.0731,11805.57223,388958.8496,202222.6344,221037.1698,256811.2569,148881.3778,183030.264
112.06708,94455.53062,81162.64231,11274321.57,8997485.094,431936.001,14508.41488,410222.6342,239268.2631,228367.1797,273765.4271,170048.85,214118.2925
112.20637,81263.29307,95563.90736,11916634.29,8156411.188,412805.6144,11505.29243,415492.4709,248342.6988,234682.5477,306512.4791,168832.5286,190541.254
112.34546,78646.63585,87505.2182,12056892.94,8237663.759,417663.0391,10104.08205,401237.9547,210558.5853,188104.7664,248954.6933,153031.0409,188713.8441
112.48458,62958.15087,86095.47969,10889509.36,8280852.062,400412.0963,11104.93059,368245.451,184247.9581,187394.2129,221953.1881,169440.6746,147363.5504
112.62387,51706.72268,81061.99236,10405437.19,6775849.495,353632.4656,9903.921953,303746.169,169846.1216,176639.3013,199377.4746,131791.1126,139777.161
112.76309,49999.7996,65873.11455,9622146.542,6202689.471,344893.3081,12406.15345,324764.7836,178566.3929,174509.7012,216458.0761,125123.1131,160321.569
112.90226,50401.40763,72006.80354,9085567.276,6693864.919,334003.5022,11305.10991,361039.7621,167717.6706,193384.4188,213101.1308,128658.7327,164272.37
113.04147,46988.14977,67783.28601,9572516.556,7203340.497,348079.8323,10504.41185,364436.2196,189221.4314,185871.7334,230505.9019,136743.8867,173799.9146
113.18076,56627.97923,80558.75472,12256851.43,7452954.249,389371.3998,11205.01985,311329.351,173292.9487,163563.1605,234682.5477,138867.1019,172279.078
113.31993,59742.42594,79854.25595,10007678.02,8473369.414,354146.7214,11305.10991,362068.8956,203747.0915,183740.5712,227145.2155,139777.161,167210.9495
113.45922,53916.02729,70297.11311,10138586.1,7271416.975,359393.3222,10304.24535,365259.7403,183436.1489,184045.0009,236109.0361,157789.6567,174712.5048
113.59839,70297.11311,89519.40524,11305250.4,7447830.213,368142.4837,10504.41185,353015.3862,175625.1611,191759.6746,227654.3529,144530.7628,171974.9327
113.73758,49497.80767,67582.20162,9371838.788,6823429.829,350650.1935,11805.57223,338317.2114,181609.7697,169846.1216,210050.1377,122093.3738,139170.4476
113.87675,48895.44391,66174.70121,9713494.486,6444251.167,316455.6962,11004.84213,284398.919,161739.6626,155663.2442,185364.2811,121184.5945,133408.1304
114.01591,41870.00665,62053.64482,8349029.517,5792034.587,291356.426,10404.3282,295450.8661,159612.5822,152120.0219,195110.9391,106047.9465,117247.3104
114.15509,50803.02854,58938.62364,8392905.302,5980159.908,312456.9688,8602.959418,287467.9355,153739.6568,143114.6084,211372.1441,122598.2796,129163.9025
114.29435,44780.06676,64767.35886,8818716.194,6365926.617,319532.5002,10904.75447,297498.5833,171366.6643,166197.5687,204153.6445,115228.6691,134924.2735
114.4335,39562.50876,56929.34347,8919414.715,5946487.672,306307.5465,8302.756515,306205.0815,165082.9441,149994.5676,197244.0262,112100.4163,135025.3562
114.57264,46486.27853,60144.34643,8424553.409,6444983.172,315430.2611,9903.921953,284808.0782,153435.9594,160422.8561,183943.5235,111495.038,148678.9902
114.71182,42773.05638,53112.59871,8500077.3,5619281.374,287877.194,9903.921953,288286.4657,161840.9611,153334.7285,198463.0953,116338.8817,137249.3816
114.85116,40365.06849,58838.15198,8205893.762,5992603.996,286547.1523,8302.756515,298727.3728,167008.2669,174002.7067,183233.2048,116137.0176,127446.4082
114.99045,39060.93506,59039.09611,7995146.141,6152181.116,304053.5069,11705.47816,272232.4884,155055.7637,147667.1012,184450.9185,102619.5086,114017.6401
115.12976,38158.15303,52309.22165,7280905.912,5101021.736,244569.3882,7702.372331,227247.0413,131589,122396.3148,154043.3615,94052.5088,90224.44711
115.26895,28432.29909,52710.90374,6648663.051,4601794.23,252831.3475,8002.560819,220528.2995,103022.8056,115329.5935,153233.4985,83075.14488,94757.80547
115.40807,30236.52572,40164.42374,6465967.162,4063038.448,219815.9155,8002.560819,230098.4983,114320.3864,120780.7137,141192.9395,86901.02515,91231.71853
115.54728,32943.35345,42973.74294,6268885.769,4707934.976,248036.7127,7502.250675,219917.6822,123103.2057,121689.4638,146452.9419,89821.56119,104434.4473
115.68644,34547.67579,53614.73553,6803307.209,4939980.605,241204.9545,8002.560819,232543.1174,123608.1521,135429.6952,145137.735,92339.8105,106955.631
115.82567,36854.24946,48493.88416,6920549.06,5262794.871,240185.6062,8502.890983,241306.8939,138159.3236,135732.958,154144.5981,91836.1202,110486.139
115.96491,36352.78424,53413.87839,7168698.988,4968528.805,248648.6923,9403.535729,241408.8341,137653.7922,127749.4783,157587.1258,99595.19373,107661.6532
116.10409,32542.305,50702.62211,6957232.093,4719647.058,237026.1496,9103.313606,224396.2289,124618.1058,123709.1438,147768.2865,90728.07271,91936.85664
116.24338,30737.74595,42773.05638,6248746.065,4576174.051,234988.2102,5301.123838,213813.1354,132700.6595,119670.1084,133711.3444,86598.93954,89821.56119
116.38249,31940.75641,45081.14606,6598313.79,4377800.658,236007.1388,6501.69044,205068.4368,123810.1364,115632.3714,129669.0925,79652.97786,85894.1014
116.52162,25325.62954,34447.39962,5424456.737,3841972.895,179885.0991,6301.588,183030.264,107863.3811,90425.89493,115733.299,68788.75635,71202.21429
116.66083,21718.85196,43074.08743,5216586.218,3721924.053,198869.4779,7602.311103,184247.9581,94757.80547,88713.69161,117146.3707,74018.50262,78847.89779
116.80006,27229.62583,35349.91408,5444596.442,3898337.291,197955.1355,5801.345912,183334.6764,101006.45,115127.7456,140788.4151,78042.86941,89620.12308
116.93929,27630.50408,44679.7086,6191204.053,4308260.169,219714.1497,7001.960549,215644.1891,127345.3864,113714.9011,136743.8867,88008.73464,84283.19152
117.07858,26828.76043,43776.52136,6454458.759,4463445.259,221851.405,8502.890983,204356.926,115935.1567,121083.6231,136541.6945,87908.02974,86901.02515
117.21775,29935.80322,42873.39926,5572627.419,4035954.257,208118.2241,6501.69044,195618.7842,110284.3689,117953.9116,117449.1924,73012.61273,85692.72635
117.35689,25025.02503,33544.95023,5292110.109,3957629.708,198463.0953,9103.313606,179885.0991,100804.8322,94657.04638,128759.765,71805.65139,79552.34002
117.4961,26227.48641,41167.67967,5638800.734,4247503.743,201003.2015,6501.69044,189119.9123,99998.3936,116439.815,142204.3076,73917.91,86296.8612
117.63531,29735.32557,44579.35125,6583928.287,4033758.242,200088.7043,6201.537981,202324.2592,117651.0776,102518.6863,124820.1063,69392.07727,73515.54759
117.7745,26828.76043,39060.93506,5812865.321,3620907.343,183131.734,6101.488763,155157.0084,86196.17004,93045.0109,117651.0776,75728.70068,66275.23171
117.9138,23822.67919,29635.08794,4554853.075,3051407.345,165994.9024,5201.081825,143721.5122,77841.62039,81162.64231,111898.6203,61752.15732,54217.32629
118.05292,17912.82558,23922.87026,3789544.31,2884510.173,131083.7328,5801.345912,125426.1272,70297.11311,73616.13698,82672.48852,51204.66233,61350.18525
118.19213,18012.96934,27931.17119,3992379.904,3134123.926,146857.6487,5901.392729,132902.79,69894.86689,74923.87253,91936.85664,49397.4117,62958.15087
118.33142,16410.76546,24323.64258,4296633.294,3071171.483,138462.6523,6301.588,139574.92,75929.91578,66275.23171,91936.85664,57933.94328,56527.5261
118.4706,18113.11389,25726.44679,4042729.165,3014807.088,143013.4606,7302.132223,134621.0302,77338.51197,81464.59701,100905.6407,62857.64698,71503.92921
118.60981,20416.65999,33645.21917,4554853.075,3457670.197,168832.5286,4400.774536,167920.3647,89821.56119,94153.26304,107056.4889,59541.47053,72207.95892
118.74911,18713.99807,28933.44706,4695111.73,3206592.434,173394.3402,5801.345912,153132.2693,92642.03439,89015.82816,97075.48799,59742.42594,57532.09369
118.88829,17612.39913,29033.67907,4240529.832,2727129.068,146250.5935,4900.960588,121891.4172,68788.75635,64767.35886,79049.16296,45984.42741,45582.96099
119.02758,17211.84175,23221.5496,3190388.106,2518507.603,115026.8228,4100.67251,98788.83285,50200.60201,50803.02854,56728.43317,38459.07314,37957.54364
119.16674,10904.75447,19114.60356,2804856.623,2322330.226,119266.2763,3400.462463,103526.9451,60948.22609,55924.82421,66375.76302,36753.95481,37456.03423
119.30598,11905.6671,18313.40541,2478305.703,2030992.18,109477.3211,5201.081825,89821.56119,46988.14977,47088.52643,64063.74694,40064.10256,40766.36765
119.4451,11004.84213,20216.3348,2792628.946,2750553.232,112504.018,5701.299896,113109.4449,62656.6416,64566.32285,83477.81417,47791.18558,49698.60203
119.58426,16510.89719,23321.73586,3974398.025,2861818.014,152524.9111,5201.081825,133003.8564,77539.75292,84987.93914,87505.2182,52911.74962,53213.02446
119.7236,16210.50441,27630.50408,3851401.974,2954050.661,133711.3444,4200.705719,130174.3029,69090.41318,67481.66063,79753.6165,48795.05276,50803.02854
119.86284,14308.18428,22420.0884,3972240.2,2721273.027,130881.6315,4700.883766,120477.8116,64465.80605,68185.46446,71302.78512,46687.02461,47490.04112
120.002,16010.24656,25526.03656,3121337.691,2189105.29,112907.6327,4500.810146,105241.171,55824.37671,53112.59871,72710.8615,41769.67181,41970.34229
120.14113,12506.25313,21217.99286,3010569.317,2047828.298,107762.5167,5801.345912,91332.45012,51706.72268,54518.63254,51907.55245,36152.20378,32341.78559
120.2803,11905.6671,16110.37508,2379045.731,1806998.607,76835.42374,4300.739727,74420.88118,42672.71431,38760.00048,47088.52643,27029.19153,29133.91187
120.41945,8502.890983,10404.3282,1869079.647,1377311.59,60244.82857,4000.640102,56226.17153,31639.99295,30837.99241,32542.305,20316.497,17412.11883
120.55865,5201.081825,12105.85924,1566984.082,1349183.597,41769.67181,3200.409652,48895.44391,24423.83767,19915.85302,25926.86023,16711.16306,14208.07018
120.69792,4400.774536,7102.016973,1497214.391,1397036.774,45081.14606,3400.462463,33946.03082,19415.06609,21318.16307,24624.23024,15509.61596,19615.37846
120.83711,5301.123838,8002.560819,1516634.821,1162888.048,39462.19242,3200.409652,53112.59871,16310.63453,17211.84175,25926.86023,16711.16306,16410.76546
120.97633,6101.488763,8102.625251,1104490.157,1197981.288,50100.2004,4500.810146,34848.50912,20216.3348,18513.70014,22620.44889,18213.25925,16110.37508
121.11546,5701.299896,7302.132223,1112402.184,1242531.376,35349.91408,3300.435658,37456.03423,17311.97989,20216.3348,25526.03656,13707.51172,14007.84439
121.25466,5401.166652,6101.488763,1396813.799,889796.1675,30637.5003,2000.160013,31840.50112,19314.91111,18113.11389,24524.03355,11104.93059,13106.868
121.394,5901.392729,5601.254681,1275629.249,1046767.492,30537.25545,4000.640102,33143.8825,19515.22187,17011.56787,22219.73112,13106.868,13006.76352
121.53315,3300.435658,3900.608495,937618.321,1026918.08,35751.0525,3500.490069,35249.63148,18914.29921,19815.69403,17612.39913,13707.51172,12706.45488
121.67235,4000.640102,4700.883766,941933.9719,1057626.963,36152.20378,1700.115608,33946.03082,15209.24722,18012.96934,21117.82344,12506.25313,14808.76679
121.81154,3800.577688,8002.560819,1259290.537,1041124.143,37054.84116,1800.129609,37756.93746,19715.53584,18413.55237,18814.14824,17712.54048,15509.61596
121.95066,4300.739727,5501.210266,1060614.372,1048612.963,38459.07314,2900.336439,33244.14823,19815.69403,18413.55237,19314.91111,14208.07018,12806.55696
122.08987,4300.739727,7502.250675,1147646.666,1037435.583,31840.50112,4200.705719,32241.52709,19915.85302,17812.68263,20316.497,13807.62181,16310.63453
122.22906,2700.291631,6201.537981,911005.1402,1034073.395,37155.13823,1800.129609,31138.73659,16911.43213,14508.41488,16310.63453,10204.1633,9803.843106
122.36822,2400.230422,6401.63882,1007964.679,842571.1911,21919.20122,3100.384448,24123.25482,12005.76277,10904.75447,15809.99191,8703.028654,8502.890983
122.50741,2400.230422,3900.608495,822284.8384,718894.5402,24524.03355,1900.144411,17211.84175,8803.098691,10804.66762,15209.24722,7202.074197,6701.796081
122.64653,2600.270428,2700.291631,688239.3075,727364.036,19815.69403,2600.270428,22620.44889,9203.386846,8202.690482,11205.01985,6301.588,6701.796081
122.78575,2600.270428,3200.409652,641341.2268,653760.4308,20616.9884,2400.230422,13807.62181,8703.028654,8903.169528,11405.20077,7302.132223,6501.69044
122.92493,1900.144411,2900.336439,604575.2303,620004.0992,18713.99807,1900.144411,16611.02972,7402.191049,8502.890983,9803.843106,4600.846556,4600.846556
123.06409,3000.360043,3200.409652,714238.694,741032.8538,13407.18625,2600.270428,16410.76546,8502.890983,5801.345912,8102.625251,5201.081825,8002.560819
123.20329,1200.057603,3100.384448,528021.5987,656709.1268,15509.61596,2200.193617,10304.24535,5401.166652,7202.074197,9903.921953,6701.796081,4700.883766
123.34238,2400.230422,2900.336439,540018.1436,586755.4766,15209.24722,1500.090005,14808.76679,7702.372331,4900.960588,6601.74286,4000.640102,3500.490069
123.48157,1800.129609,1900.144411,448815.3067,546281.6876,15009.0054,2100.176415,12806.55696,5601.254681,7102.016973,6001.440346,3400.462463,2800.313635
123.6208,1600.102407,1800.129609,410429.2533,490228.0662,15209.24722,2700.291631,9803.843106,4200.705719,5101.040612,7001.960549,4800.921777,2100.176415
123.7601,900.0324012,1900.144411,370613.9283,505415.3098,11104.93059,1700.115608,8402.823349,4700.883766,4800.921777,3800.577688,3800.577688,3600.518475
123.89921,1300.067604,1500.090005,308152.0595,454723.1748,10004.0016,1900.144411,5201.081825,4700.883766,4300.739727,3200.409652,4600.846556,1600.102407
124.0384,900.0324012,1100.048402,362171.8135,503229.729,7802.43436,1900.144411,5701.299896,1900.144411,3700.547681,4500.810146,3000.360043,2500.250025
124.17762,2000.160013,1900.144411,244875.2903,450991.5706,7202.074197,2000.160013,5101.040612,3300.435658,3200.409652,4000.640102,2700.291631,2800.313635
124.31677,900.0324012,1100.048402,300570.7809,457107.8282,7001.960549,2500.250025,4400.774536,2600.270428,3000.360043,3100.384448,3800.577688,1900.144411
124.45599,1100.048402,900.0324012,227247.0413,421074.681,7802.43436,2400.230422,7502.250675,3500.490069,2900.336439,4300.739727,1400.078404,2400.230422
124.59515,700.0196005,2000.160013,200799.9742,421901.8837,9103.313606,2400.230422,5901.392729,1300.067604,2900.336439,2800.313635,2400.230422,3100.384448
124.73435,1400.078404,1900.144411,204661.8543,463641.9934,7602.311103,2400.230422,6901.904926,1300.067604,1900.144411,3800.577688,2400.230422,3300.435658
124.87351,1600.102407,800.0256008,192572.0205,465717.0331,8402.823349,1800.129609,4800.921777,2500.250025,5101.040612,2200.193617,1900.144411,2000.160013
125.01271,600.0144003,1400.078404,202019.3874,405677.8641,6401.63882,2200.193617,4000.640102,2700.291631,2300.211619,3000.360043,3000.360043,2200.193617
125.15201,900.0324012,900.0324012,193282.8661,410635.8758,6101.488763,2300.211619,8502.890983,3900.608495,3100.384448,2100.176415,1600.102407,2000.160013
125.29126,800.0256008,700.0196005,174611.1026,390815.4311,6801.850103,2400.230422,4100.67251,2600.270428,3700.547681,2200.193617,1100.048402,2300.211619
125.43042,800.0256008,800.0256008,176639.3013,361039.7621,6401.63882,2200.193617,3600.518475,2200.193617,1300.067604,2100.176415,2000.160013,2100.176415
125.56954,900.0324012,1800.129609,132094.2876,426452.4607,7001.960549,2200.193617,3000.360043,2600.270428,1100.048402,3300.435658,1900.144411,3300.435658
125.70866,900.0324012,900.0324012,223989.0225,382462.9518,8402.823349,2200.193617,3700.547681,2000.160013,3000.360043,2300.211619,1500.090005,3100.384448
125.84782,1300.067604,4400.774536,144733.0836,396386.8053,8202.690482,1800.129609,5701.299896,2200.193617,1700.115608,2200.193617,1000.040002,2200.193617
125.98705,600.0144003,300.0036,254259.8886,384834.0847,7702.372331,3000.360043,7702.372331,1800.129609,2500.250025,2200.193617,1600.102407,1500.090005
126.12634,500.0100002,1100.048402,134823.1916,368554.3577,5801.345912,2200.193617,3500.490069,3200.409652,2100.176415,3000.360043,900.0324012,1000.040002
126.26551,500.0100002,1300.067604,191048.915,386793.1809,4800.921777,2100.176415,5801.345912,2000.160013,1400.078404,1300.067604,3500.490069,1800.129609
126.40474,800.0256008,500.0100002,193384.4188,379783.0739,3700.547681,1300.067604,4500.810146,2300.211619,2900.336439,2200.193617,1000.040002,1800.129609
126.54387,400.0064001,1100.048402,156878.293,375455.2357,6301.588,1900.144411,6001.440346,2200.193617,1300.067604,2200.193617,900.0324012,1800.129609
126.68307,600.0144003,1100.048402,174205.5021,383287.6434,7502.250675,2300.211619,4100.67251,2900.336439,1600.102407,4600.846556,1500.090005,800.0256008
126.82225,1000.040002,1000.040002,153942.1258,367730.6231,4900.960588,2300.211619,4000.640102,2000.160013,1700.115608,2700.291631,1700.115608,2000.160013
126.96141,700.0196005,900.0324012,146048.2482,360731.0383,4300.739727,2300.211619,2300.211619,3100.384448,1100.048402,2500.250025,1000.040002,1600.102407
127.1006,400.0064001,1200.057603,120376.8458,474124.4034,4700.883766,1800.129609,3600.518475,1500.090005,2600.270428,1300.067604,1100.048402,1800.129609
127.23973,200.0016,400.0064001,124618.1058,378443.3472,4400.774536,2900.336439,3000.360043,1500.090005,2000.160013,1600.102407,1200.057603,1500.090005
127.37893,200.0016,800.0256008,84887.25848,355689.6139,4500.810146,2100.176415,2100.176415,1700.115608,1200.057603,1900.144411,1400.078404,1300.067604
127.51811,700.0196005,1500.090005,93750.25094,374734.0728,5101.040612,2200.193617,2800.313635,1200.057603,1000.040002,2000.160013,500.0100002,500.0100002
127.6574,700.0196005,1000.040002,113613.9897,358981.7456,3800.577688,2200.193617,1400.078404,1500.090005,1900.144411,1300.067604,1100.048402,2600.270428
127.7966,700.0196005,300.0036,190947.3811,370304.9714,4900.960588,3100.384448,1600.102407,2300.211619,3300.435658,2100.176415,1200.057603,1000.040002
127.9358,800.0256008,600.0144003,254668.0728,354763.8559,2000.160013,2100.176415,1200.057603,1700.115608,1200.057603,400.0064001,1400.078404,1800.129609
128.07492,900.0324012,400.0064001,119165.3203,357335.5729,5801.345912,2200.193617,2700.291631,2000.160013,900.0324012,2300.211619,1000.040002,1500.090005
128.21407,800.0256008,700.0196005,93851.00275,373497.8889,6101.488763,1700.115608,2300.211619,3400.462463,2300.211619,1600.102407,2000.160013,900.0324012
128.35322,400.0064001,400.0064001,163157.9159,364642.0948,4300.739727,2700.291631,2200.193617,1500.090005,1800.129609,2200.193617,1300.067604,1300.067604
128.49236,600.0144003,300.0036,135227.5241,342529.6305,3400.462463,1900.144411,2000.160013,2000.160013,1200.057603,1500.090005,600.0144003,1600.102407
128.63148,100.0004,400.0064001,83981.16895,357335.5729,3200.409652,2000.160013,2300.211619,1600.102407,1200.057603,1900.144411,1600.102407,1100.048402
128.7707,700.0196005,500.0100002,94052.5088,328151.5312,4700.883766,1800.129609,3100.384448,1400.078404,1700.115608,1500.090005,1400.078404,500.0100002
128.90998,200.0016,700.0196005,144126.131,356821.1878,6001.440346,1800.129609,2100.176415,1300.067604,1400.078404,1100.048402,1400.078404,800.0256008
129.04916,700.0196005,900.0324012,76936.03977,309791.8523,3400.462463,2400.230422,900.0324012,1000.040002,1300.067604,3600.518475,1000.040002,800.0256008
129.18845,500.0100002,1000.040002,88008.73464,324764.7836,4600.846556,1800.129609,2800.313635,500.0100002,600.0144003,1500.090005,2200.193617,1100.048402
129.32764,300.0036,700.0196005,111495.038,373909.9368,3000.360043,1500.090005,2100.176415,800.0256008,700.0196005,1200.057603,1300.067604,900.0324012
129.46685,700.0196005,900.0324012,116439.815,338009.0406,4100.67251,3000.360043,2900.336439,1100.048402,1100.048402,200.0016,900.0324012,1300.067604
129.60598,700.0196005,800.0256008,105241.171,331128.5119,4000.640102,1800.129609,1100.048402,1400.078404,900.0324012,1100.048402,1800.129609,600.0144003
129.74513,300.0036,300.0036,77942.2445,368966.2451,4700.883766,2900.336439,1200.057603,2000.160013,1300.067604,1000.040002,600.0144003,1800.129609
129.88436,500.0100002,1300.067604,85491.35454,346023.9185,3200.409652,2200.193617,2500.250025,800.0256008,1300.067604,900.0324012,1200.057603,1300.067604
130.02365,800.0256008,400.0064001,61752.15732,330409.8663,4300.739727,2300.211619,1800.129609,1400.078404,1000.040002,1100.048402,900.0324012,700.0196005
130.16282,500.0100002,400.0064001,120477.8116,376691.6103,2800.313635,2400.230422,2300.211619,1400.078404,400.0064001,1700.115608,1600.102407,1100.048402
130.302,200.0016,900.0324012,49397.4117,369378.1458,3100.384448,2100.176415,1800.129609,1400.078404,1100.048402,900.0324012,600.0144003,900.0324012
130.44117,300.0036,400.0064001,54719.5074,347874.2259,4600.846556,2000.160013,1400.078404,400.0064001,900.0324012,700.0196005,1000.040002,600.0144003
130.58038,400.0064001,600.0144003,96067.74734,347977.0286,2300.211619,1800.129609,2600.270428,400.0064001,1300.067604,2200.193617,700.0196005,800.0256008
130.71956,400.0064001,500.0100002,75426.88407,340474.617,4500.810146,2500.250025,1900.144411,100.0004,900.0324012,400.0064001,800.0256008,1200.057603
130.85886,600.0144003,700.0196005,54619.06957,326304.1021,2700.291631,3500.490069,2800.313635,500.0100002,1300.067604,600.0144003,500.0100002,1000.040002
130.99798,500.0100002,200.0016,25325.62954,346743.4504,2600.270428,3500.490069,2100.176415,800.0256008,900.0324012,500.0100002,500.0100002,800.0256008
