Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
105.66402,3900.608495,25701205.71,49007496.2,4016922.124,207609.8749,3412032.745,1038845.792,423763.2865,49698.60203,147970.6594,6301.588,5101.040612
105.80319,4700.883766,26018387.33,51178268.62,4122330.864,226330.6385,3599539.079,1254437,467169.7621,54016.45949,160017.7127,5001.0002,11805.57223
105.94241,5601.254681,28357689.31,50656794.13,4505169.552,218594.7795,5017669.512,1102572.67,454723.1748,54719.5074,143519.2076,5801.345912,5201.081825
106.08159,6401.63882,24711150.94,45182390.93,3687519.811,206898.2206,3390187.347,1153144.445,420040.7534,55221.70865,140485.0303,3700.547681,5301.123838
106.22077,4600.846556,27881566.79,61666019.65,3882965.183,201409.6661,3511247.262,1210945.691,376691.6103,46988.14977,138260.4324,4700.883766,7402.191049
106.35995,2900.336439,22502782.66,44499798.8,3904193.332,201206.4322,3302805.754,985581.1207,388236.919,49196.62217,122901.2328,4900.960588,5301.123838
106.4991,3000.360043,20795043.21,41542139.37,3401305.801,181609.7697,2887743.188,890423.4431,365568.5743,39963.7822,121992.3951,3900.608495,4200.705719
106.63829,3900.608495,19407986.27,38892329.7,3403501.817,173090.168,2718441.352,844922.1964,334516.962,36152.20378,128254.6115,4400.774536,5101.040612
106.77749,2700.291631,20049351.32,37335098.99,3346405.416,171772.1733,2770324.173,981260.2366,357747.096,43174.43272,140181.6529,5801.345912,4700.883766
106.91669,2900.336439,23905243.56,64727254.71,3192684.337,284194.3444,3305536.429,977372.6693,400825.0188,43375.12572,119468.1907,4800.921777,3800.577688
107.05581,3100.384448,21726983.02,42208188.16,3583575.081,201206.4322,2844052.392,852688.8905,347565.8226,44478.99469,132397.4699,4300.739727,5501.210266
107.19496,2700.291631,21364289.69,45572238.06,3494270.454,205576.6834,3015174.677,1035157.877,407846.7561,49196.62217,131690.0559,4600.846556,4800.921777
107.33419,3400.462463,23434022.3,48141488.91,3656043.59,219103.5718,3170823.14,990984.2474,366186.2649,46084.79602,126739.2729,4300.739727,5901.392729
107.47335,3700.547681,21750088.97,42955515.05,3770236.392,175625.1611,3176284.489,995200.2462,400205.6401,41870.00665,124820.1063,4000.640102,4200.705719
107.61264,2500.250025,18893353.84,38662161.65,3204396.419,173495.7326,2739376.525,814925.5704,321584.1183,39562.50876,106148.7971,4000.640102,5601.254681
107.75179,2400.230422,17920803.57,35554173.7,2976742.82,157587.1258,2272431.139,853581.8586,313482.1631,35049.0687,98385.67183,3600.518475,4100.67251
107.891,2400.230422,16654877.81,33284860.59,2600492.179,145947.0768,2596133.892,656100.4369,283580.6405,33143.8825,87807.32564,3400.462463,3400.462463
108.03016,3000.360043,14604050.07,30757327.69,2722005.032,143114.6084,2261508.44,724293.1993,281330.6474,34347.12425,89519.40524,3900.608495,3900.608495
108.16933,2000.160013,15188700.52,27524905.15,2238881.64,110990.5784,1819430.141,508225.8927,172481.8456,18613.8487,46285.53567,900.0324012,1600.102407
108.30855,1000.040002,5267147.399,10168795.66,976185.0336,33143.8825,508225.8927,123103.2057,46887.77391,3600.518475,11705.47816,600.0144003,300.0036
108.44782,600.0144003,4838637.13,14950536.89,1549332.798,137856.0023,1982069.388,873703.21,331744.5263,44077.57653,131791.1126,7302.132223,4700.883766
108.58703,7902.497189,30577260.47,66527600.42,4257751.815,387308.7828,4578941.099,1497462.947,629144.2326,100199.9984,290435.3597,10604.49631,7902.497189
108.72629,8202.690482,57611217.14,134981736.2,7636687.539,665559.2833,7267745.527,2518280.054,983096.4368,141597.477,363818.6142,13106.868,16010.24656
108.8655,10304.24535,52786975.71,116728690.6,5347707.468,464160.7216,7626374.147,1757176.133,851763.9176,98788.83285,240899.1414,8602.959418,8402.823349
109.00471,6901.904926,39391128.55,87543381.9,7436850.136,407536.8917,4866572.175,1934546.896,655129.3839,89922.28146,237331.8689,9503.611372,10704.58156
109.14388,6401.63882,46071547.63,84513794.95,6311758.236,376485.5395,5196983.823,2024456.052,716143.1546,89922.28146,306205.0815,10704.58156,9703.765061
109.28308,8703.028654,48749036.63,89332219.21,7433922.116,409086.2893,6297445.757,2210469.718,849518.5786,105745.3996,279387.7939,10804.66762,11104.93059
109.42226,9503.611372,51670888.51,98802915.18,6981542.939,487109.6394,5992520.407,2220187.362,775321.676,100905.6407,260894.5186,8002.560819,8903.169528
109.5615,7802.43436,58488542.9,87731112.72,6968366.847,406504.065,6406672.748,1991194.393,793724.49,94052.5088,282148.7804,10104.08205,10204.1633
109.70072,6401.63882,48195194.11,82127959.26,6472067.362,417869.7792,6566872.335,2289716.362,852726.3251,91231.71853,282660.1404,10504.41185,10004.0016
109.83993,9403.535729,49783902.93,86486047.42,6581136.128,425831.8315,6402121.623,2104266.862,759599.057,93145.75705,269780.1731,9903.921953,11405.20077
109.97918,7302.132223,52076292.83,83852781.08,6539411.835,423246.2028,5619328.188,1536239.568,683277.9259,89821.56119,246914.827,9903.921953,9603.687816
110.11836,6101.488763,42511131.42,72027897.53,5427496.028,332360.5707,3865324.757,1644952.806,636713.4144,62154.14227,190541.254,8602.959418,7502.250675
110.25754,4800.921777,38922708.01,58751516.72,4470033.305,302209.5914,4081048.065,1498321.066,558504.439,58737.68112,183233.2048,6701.796081,8903.169528
110.39676,6601.74286,36879582.25,59205379.35,5035141.273,309894.3464,3945424.551,1442714.503,465820.794,68185.46446,183639.0963,7802.43436,7502.250675
110.53588,5401.166652,40850304.04,72319923.25,6554783.943,391021.7347,5934266.012,1789311.708,699541.5202,83477.81417,242938.0357,8803.098691,10404.3282
110.67509,8703.028654,44011617.54,83448548.44,5757630.346,348593.8628,6618755.155,1477623.745,646391.6553,74018.50262,235905.2422,9703.765061,9103.313606
110.81438,6301.588,40254450.71,72328554.55,5498500.526,350855.8449,5088667.057,1267508.563,641551.6216,66375.76302,261609.2251,7702.372331,8102.625251
110.95356,6301.588,41458060.44,78830082.67,6699720.96,379370.8352,5237943.944,1860001.375,817378.1936,83075.14488,257831.9485,9303.460887,10004.0016
111.09272,6401.63882,40752979,77857622.66,5721762.094,328254.1741,5670300.784,1692861.261,754397.821,83578.48351,240389.4693,8903.169528,7902.497189
111.2318,7902.497189,44594867.63,74228879.51,5679305.796,376588.5744,5541048.844,1756396.919,631351.4489,81867.21459,261200.8164,8102.625251,7802.43436
111.371,7702.372331,39099153.42,66455672.91,5720298.084,309586.8666,4433305.111,1525424.088,618323.8648,64264.77488,197244.0262,6301.588,5801.345912
111.51015,5901.392729,31977620.83,64102204.6,4505169.552,272641.2538,4206659.104,1328981.679,502709.4078,63661.70072,170048.85,5701.299896,5901.392729
111.64942,5801.345912,31998626.23,53607980.09,4500777.521,277445.2389,4094701.439,1389792.006,556100.7524,60948.22609,210558.5853,6601.74286,8202.690482
111.78861,5101.040612,37763209.64,71354655.99,5754702.325,335954.7601,5075013.683,1765449.017,686866.8187,82471.16519,250178.7713,7602.311103,8002.560819
111.92781,5601.254681,39197878.82,81308704.86,5766414.407,339858.1779,5500088.723,1879986.237,732130.5792,82873.81509,220630.0719,6801.850103,9003.241167
112.06694,6601.74286,44410720.25,71683364.73,5364543.586,346229.4949,5343530.036,1697878.266,636503.0989,75024.47322,241714.6596,8502.890983,9303.460887
112.20615,8002.560819,39363121.34,78161156.78,6066536.515,382256.7872,5129627.178,1804937.255,671462.7805,78546.00609,234988.2102,8102.625251,9603.687816
112.34539,7202.074197,42604955.57,72721998.06,5633921.477,327227.783,5034053.561,1361293.88,601428.7645,69995.42723,219205.3328,8302.756515,6901.904926
112.48464,7001.960549,40881111.97,64136010.53,5046121.35,318917.0795,6210974.389,1768314.881,580576.7704,63963.23417,181711.2282,4800.921777,8302.756515
112.62378,6601.74286,50888787.25,60106631.12,4552017.881,303336.3967,3985474.448,1491806.614,543671.5043,61149.20406,184247.9581,5301.123838,6201.537981
112.76294,4600.846556,28693075.61,60294361.93,4867512.096,217475.5088,4122918.411,1167926.914,516244.662,60445.79526,160524.144,5001.0002,6501.69044
112.90216,4100.67251,26667454.36,54312869.74,4177231.249,241510.7751,3506696.137,917617.187,466858.4491,54016.45949,177146.4021,5501.210266,5901.392729
113.04136,4900.960588,29895985.16,60139717.77,5256206.825,274174.2422,3962718.824,1346851.024,561744.9061,65873.11455,197345.6108,8202.690482,6701.796081
113.18051,6201.537981,36254321.35,68140934.6,5136157.982,317481.2144,5034963.786,1542208.482,620844.2991,69392.07727,225923.3697,7502.250675,5301.123838
113.31966,5201.081825,36396457.93,62346453.95,5208626.491,297396.1896,4662681.792,1350183.397,537096.2074,68185.46446,185262.7931,7502.250675,7602.311103
113.45888,5801.345912,34997497.93,66607439.97,5213750.527,288695.7507,4658130.667,1584771.392,573773.175,78646.63585,202629.1383,6101.488763,9003.241167
113.598,5001.0002,34827354.15,79757947.62,5101753.741,284808.0782,4545262.776,1472730.969,507601.2652,58838.15198,189627.5159,6801.850103,8202.690482
113.73726,4500.810146,30867835.24,65278219.48,5100289.73,293198.76,4300412.272,1438016.599,560804.0407,58938.62364,170150.2155,7102.016973,6801.850103
113.8765,5101.040612,30064728.58,55859311.33,4757711.325,239675.9629,3535823.335,1450659.997,511245.357,57733.01687,166400.2384,6501.69044,5101.040612
114.01568,4300.739727,26215137.96,48538528.8,4028634.206,248240.7026,3158079.991,1151502.979,395458.0731,51706.72268,155359.5003,4200.705719,4700.883766
114.15497,5001.0002,22838869.14,44412766.51,3404965.827,194907.8068,3074339.298,1033205.875,394116.691,46687.02461,132195.3475,5301.123838,7202.074197
114.29418,2700.291631,24481491.84,46307337.27,3992033.949,236210.9343,3292793.28,1200617.077,446950.2339,60445.79526,169542.0351,5301.123838,5101.040612
114.43337,4900.960588,35897929.64,50512939.1,4210903.486,254259.8886,3806160.137,1299954.133,518745.0494,60043.8651,186176.2146,6201.537981,5601.254681
114.57257,4200.705719,29998211.46,53915110.58,4372676.622,241510.7751,3840748.684,1257966.667,469141.5881,53614.73553,162347.4658,5501.210266,5601.254681
114.71183,5601.254681,29347043.9,57779056.71,4790651.556,283580.6405,4566197.95,1373199.765,532297.3348,59641.94784,172887.3906,6001.440346,5501.210266
114.85095,4800.921777,29112483.54,55772279.03,5287683.046,269269.334,4220312.478,1373088.479,556832.2613,61149.20406,200799.9742,7402.191049,7902.497189
114.9902,5501.210266,32292001.73,57005116.65,4472961.326,268860.6776,4079227.615,1373088.479,526770.4347,58536.74183,169542.0351,4100.67251,7502.250675
115.12936,5801.345912,26999339.76,51092674.87,4573246.03,227756.1828,3949975.675,1256642.931,452960.892,53313.45102,161739.6626,4900.960588,7302.132223
115.26849,4400.774536,26801188.77,49327573.64,3956165.697,230098.4983,3396558.921,1133897.547,455967.286,48795.05276,158802.3605,5301.123838,6001.440346
115.40779,4500.810146,22025259.78,42956234.32,3709479.965,195212.5065,3075249.523,960216.4874,383493.8247,43876.87228,147869.4725,5801.345912,4900.960588
115.54693,2900.336439,25188673.82,45470100.99,3793660.556,228672.6893,3065237.048,1056214.72,378855.5557,50100.2004,131487.9449,5101.040612,6101.488763
115.68612,4200.705719,25046537.25,49600898.2,4109886.777,242836.0831,4176621.682,1302831.868,485238.9496,57833.47967,169947.4854,5801.345912,5301.123838
115.82542,3400.462463,26828495.8,51486837.66,4278247.959,229487.4176,5989789.732,1199408.941,512703.2852,58436.27339,175726.5715,3800.577688,5001.0002
115.96462,6801.850103,26729070.21,50003692.29,4087926.622,218493.0236,3697843.371,1166393.141,461256.1158,57331.17373,168528.4666,4500.810146,6901.904926
116.10375,4400.774536,34225899.38,58002751.29,4664014.667,261711.3294,4383242.74,1358073.372,506872.5717,53213.02446,182117.0707,7102.016973,6801.850103
116.24304,4700.883766,28894027.32,53474914.19,4634734.462,231524.4685,3647781,1155990.14,446432.2066,58737.68112,151310.2827,4400.774536,5701.299896
116.38213,4300.739727,34232201,47068330.38,3898337.291,197853.546,3506696.137,991848.9562,396180.4145,46787.39886,120073.9535,3600.518475,4900.960588
116.52143,4600.846556,21872620.5,42470723.59,3606999.246,190642.7846,4465162.983,966256.3306,374837.0935,42171.01599,136339.5055,4400.774536,4200.705719
116.66058,4000.640102,21624056.54,40683324.83,3307609.144,170555.6853,2654725.607,901904.308,321276.3544,43575.82193,121184.5945,3100.384448,4900.960588
116.79974,2900.336439,19489207.17,37314240.01,3165600.147,157283.3354,2709339.103,906520.9822,362274.7323,44679.7086,136339.5055,4300.739727,5301.123838
116.93895,4200.705719,24411473.82,47668925.14,3896141.276,204255.2848,3431147.468,986229.3773,361039.7621,44478.99469,131993.2284,3300.435658,4100.67251
117.07807,4700.883766,22656822.3,42954076.5,3449618.141,184856.8493,2916870.386,957628.8433,368451.388,43375.12572,122396.3148,4400.774536,5201.081825
117.21733,3800.577688,22026660.14,40114378.18,3544778.809,192267.3847,3253653.608,1014351.597,403612.5969,48192.7228,139979.4053,4600.846556,6301.588
117.35663,4900.960588,24300845.36,43382045.21,3634083.436,188612.3291,3044301.875,973594.2052,386896.2996,47590.4218,124820.1063,3900.608495,6101.488763
117.49587,3300.435658,26769680.66,43301486.4,3568934.978,175827.9826,3118940.319,957736.6515,364642.0948,42973.74294,133913.4911,3800.577688,3600.518475
117.63505,2400.230422,30965160.29,38128459.48,3335425.339,173292.9487,2510910.069,788722.2823,310509.3284,38860.3112,109880.8385,3200.409652,5901.392729
117.77425,2000.160013,18501953.12,35300988.85,2910130.353,143013.4606,2546408.841,788403.0583,313584.6871,35550.48168,101409.6952,3000.360043,4400.774536
117.91345,2400.230422,18695202.85,33789791.75,2701508.888,141799.7506,2174126.847,765227.2493,299444.2218,31539.74007,97075.48799,2400.230422,5501.210266
118.05258,1400.078404,16239670.97,30838605.79,2590976.112,132700.6595,2564368.313,695315.2301,275094.1245,33143.8825,91735.38457,3700.547681,3300.435658
118.19179,3100.384448,16971359.25,33848053.03,3041159.273,158295.9984,2657456.282,853902.6983,338317.2114,39161.24819,114118.5547,3300.435658,3900.608495
118.33089,3100.384448,17725453.31,32772017.4,2921110.43,143013.4606,2404413.753,700809.6783,267430.4842,35149.34969,92339.8105,2300.211619,4300.739727
118.4701,3200.409652,17914501.95,33604938.03,2765193.335,144227.2877,2755080.29,613494.4183,260588.2282,28933.44706,76131.13412,2200.193617,2300.211619
118.60931,1800.129609,8059465.949,14878609.37,1515633.618,54016.45949,961402.6634,231931.9182,89317.97198,9403.535729,20216.3348,1200.057603,900.0324012
118.74841,500.0100002,2636570.471,4651955.221,655024.0747,13907.7327,242020.4925,60244.82857,21919.20122,2800.313635,4700.883766,0,500.0100002
118.8876,1300.067604,4109049.385,11518155.85,1064745.396,94354.77395,1633453.241,828687.6134,284808.0782,53213.02446,127244.3655,5301.123838,3100.384448
119.02676,4700.883766,32829039.92,81146867.95,3418873.925,341502.0821,3328292.052,1070018.328,475370.4119,76734.80851,199885.4917,7202.074197,7001.960549
119.16589,6701.796081,40055599.54,92666778.83,5614157.338,457833.6809,6015276.03,1699462.092,797450.7991,104535.2849,302107.1595,10404.3282,7302.132223
119.30506,5301.123838,38225328.55,86315579.21,7484430.47,412908.9445,4788292.831,1946391.77,765545.8998,90526.62005,239472.1114,10804.66762,8002.560819
119.44421,8602.959418,45721457.54,84471357.71,5917939.471,466339.611,6470388.493,1746354.75,848235.7028,104131.9393,331128.5119,12005.76277,11905.6671
119.58338,10704.58156,55225003.09,106972442.4,7245064.789,490435.9884,7187645.734,1792345.627,960432.1477,105745.3996,338009.0406,11205.01985,10104.08205
119.72257,9203.386846,51954461.48,101890763.4,7895085.353,513640.6128,7388805.442,2428280.532,846204.7433,95261.61308,280001.2943,12205.95651,10904.75447
119.86179,12706.45488,54739778.23,98569150.75,8064910.546,460322.6332,6677009.551,1800461.664,961941.8702,106854.7739,311021.8363,9503.611372,12606.3536
120.00098,10104.08205,51416022.93,92592693.49,7230424.687,445189.0272,6547757.611,1702167.437,830502.3103,102619.5086,268656.3544,9703.765061,12306.05458
120.1402,9803.843106,48763040.23,97037094.67,7031319.289,465094.4857,7022895.022,1727417.33,854972.2214,86901.02515,265081.2323,8502.890983,9303.460887
120.27946,8302.756515,47375283.12,83234923.72,6282478.031,374218.9815,5116884.029,1428025.741,637765.0432,70799.93903,228061.6776,8102.625251,10304.24535
120.41875,6801.850103,37555956.3,74915787.28,5980159.908,354660.998,4877494.874,1956968.053,696688.6219,75829.30783,216458.0761,9903.921953,9103.313606
120.5579,7102.016973,34488466.94,69589554.76,6069464.535,278876.5663,5158754.376,1489785.539,538139.6793,69492.63358,227145.2155,6301.588,7502.250675
120.69717,5701.299896,35458916.67,71479809.87,5160314.152,349005.1022,5359003.859,1811951.696,737216.8391,86397.55317,268656.3544,10104.08205,10404.3282
120.83636,7702.372331,45573719.52,87756287.35,7016679.186,393497.6394,5825949.246,1643551.614,790318.5207,89418.6882,275298.5518,10904.75447,9103.313606
120.97557,7001.960549,42270269.44,76970037.12,6502811.578,387618.154,5705799.556,1841659.974,723975.5684,82471.16519,248138.7072,9503.611372,9203.386846
121.11469,8002.560819,41954488.18,84319590.66,6757549.367,375558.2623,5707620.006,1913553.666,750683.9382,89922.28146,242326.3328,7802.43436,6301.588
121.25396,4400.774536,57960607.05,74438188.58,7111839.854,340166.3937,5860537.793,1991077.829,748562.2003,92843.52103,249974.75,9703.765061,8903.169528
121.3932,7202.074197,60814541.45,77131874.03,6812449.752,348696.6714,5482794.449,1897453.995,665032.3174,72409.11753,238758.6569,7202.074197,8302.756515
121.53238,8102.625251,41255708.36,72711208.93,5877679.189,344071.1094,5041335.36,1764875.918,627988.2234,81162.64231,203340.5516,7202.074197,5901.392729
121.67154,6001.440346,32877352.36,58124308.79,4346324.437,280205.8011,3956347.25,1442490.756,525310.8983,63159.16109,253749.6768,6901.904926,6901.904926
121.8107,4900.960588,30487637.41,56459186.81,4820663.767,277751.9383,4236696.527,1317119.181,521871.2228,57532.09369,176436.4668,5501.210266,7001.960549
121.94992,5501.210266,34359633.79,65791781.94,5593661.195,299444.2218,5125076.054,1702098.571,627462.7992,79351.06678,228570.8519,8102.625251,9503.611372
122.0892,6101.488763,42349389.8,70372845.4,5379915.694,301082.8863,5744029.003,1655748.472,692040.8113,83377.14563,237841.4175,9203.386846,9703.765061
122.2284,7102.016973,43620917.01,78942289.6,6506471.604,364847.9732,5733106.303,1754106.22,654076.3301,75628.09433,217780.7546,7302.132223,8402.823349
122.36758,6401.63882,42621759.89,82509894.37,5985283.944,337700.8773,5913330.839,1459588.107,734779.4221,87605.91987,237535.6859,8903.169528,9203.386846
122.50687,8302.756515,40213840.26,79314874.13,5695409.909,329999.23,5182420.224,1643249.027,621579.5191,71705.07652,206796.559,10604.49631,8703.028654
122.64605,5901.392729,39365922.06,67376345.11,5529976.747,362892.2625,5353542.51,1672242.944,689506.3504,76533.58049,201917.7651,8202.690482,8502.890983
122.78528,6701.796081,37051826.58,69325580.78,4967796.8,308254.5403,4314065.645,1346628.896,589269.7027,68989.86009,205576.6834,7302.132223,7602.311103
122.92444,4000.640102,33305162.44,60800012.37,5000005.026,264264.2036,3832556.66,1334861.458,524372.713,53112.59871,161638.3649,5701.299896,6401.63882
123.06361,5701.299896,25406429.86,51723479.19,4462713.254,247424.7627,3736072.818,1208892.74,406710.6237,54116.89249,151310.2827,6401.63882,5101.040612
123.20291,3300.435658,24581617.61,49393027.68,4310456.185,234478.7768,3798878.338,1269444.643,540853.1054,63762.21106,169744.7587,6701.796081,9103.313606
123.34204,5601.254681,34450657.22,66429059.73,5044657.34,301697.4403,4226684.053,1626790.385,562058.5432,68989.86009,223683.6264,6101.488763,9003.241167
123.48115,5501.210266,45710954.84,60769802.81,4597402.2,271721.5501,4537980.977,1595631.508,570634.2745,66375.76302,249872.7406,5901.392729,5501.210266
123.62028,5301.123838,37706495.04,65183994.43,5221070.578,298829.7773,5102320.43,1613751.432,628303.4883,58938.62364,221647.8412,7502.250675,8202.690482
123.75948,6001.440346,36346044.96,67479201.45,5200574.435,346743.4504,5136908.978,1655748.472,561431.2766,73616.13698,227552.5238,8903.169528,6101.488763
123.89866,5301.123838,36518989.46,67949607.41,5248886.774,333490.0632,4448778.934,1659045.734,606463.4811,93750.25094,201104.8164,5901.392729,6401.63882
124.03795,6801.850103,39895958.46,70152747.2,4786259.526,306000.1539,4873853.974,1494838.805,546386.106,66576.82806,189525.9936,7102.016973,6301.588
124.17712,3300.435658,30218768.22,56066462.57,4715987.032,245079.2292,3716958.095,1203033.682,514265.5361,62757.14389,163157.9159,5701.299896,6301.588
124.31636,3500.490069,25830038.86,52319039.01,4194067.368,278160.8823,3379264.647,1015009.632,455034.1912,52309.22165,151310.2827,4700.883766,6301.588
124.4556,4400.774536,24354759.23,45861386.67,3926885.492,248444.6958,3325561.377,1209296.962,444153.1372,63058.65558,174104.104,4800.921777,6701.796081
124.59477,5801.345912,28930436.69,54348833.5,4620094.359,267532.6355,4268554.399,1509785.292,608352.0104,66375.76302,200088.7043,6201.537981,6501.69044
124.73402,6301.588,33001984.43,66165085.75,4531521.737,267328.3338,4379601.84,1501017.639,515515.4746,75326.28015,176030.8074,5801.345912,7302.132223
124.87318,5801.345912,32408231.64,59558543.45,4488333.434,263242.992,4001858.496,1283695.698,529690.0083,65471.01028,181305.3989,6101.488763,7702.372331
125.01229,5801.345912,35192848.2,64048258.96,5660273.662,279796.7909,4600786.497,1455922.317,538244.0312,64063.74694,196939.2774,5501.210266,8703.028654
125.1515,7202.074197,32555269.47,63535415.78,4397564.796,274991.912,3958167.7,1271873.962,505103.061,61350.18525,156878.293,7001.960549,6501.69044
125.29079,4800.921777,26580632.02,55375239.15,4186015.311,275911.8538,3809801.037,1211825.098,489604.3198,59641.94784,145744.7365,5401.166652,5601.254681
125.42998,4400.774536,28435409.31,58221410.93,4350716.468,257831.9485,4130200.211,1216442.953,444981.8425,56828.88792,155157.0084,5001.0002,5701.299896
125.56918,2800.313635,27245103,46424579.12,3652383.564,207101.5463,3162631.115,1028543.942,383596.9166,55623.48413,138159.3236,6001.440346,5101.040612
125.70832,3800.577688,23574758.51,44805490.74,3945917.625,210863.6637,3380174.872,1092438.203,396077.2203,52309.22165,135530.782,6201.537981,5101.040612
125.84766,3300.435658,24594220.85,43790593.5,4118670.838,219408.8571,3298254.629,1086775.049,495843.1577,52007.96854,168731.1738,6001.440346,5901.392729
125.98694,4300.739727,26836197.78,55073862.86,5409927.905,233561.8485,3753367.092,1192381.998,492203.4645,58536.74183,172380.4614,5501.210266,5401.166652
126.12611,3100.384448,26857203.19,51025063.01,4126722.895,228774.5274,3556758.508,1114351.612,461463.5657,51505.89612,172786.0031,6101.488763,7702.372331
126.26527,5101.040612,26133917.06,50391381.6,3992765.954,248036.7127,3628666.277,1189747.866,427900.7132,47791.18558,163664.4737,6401.63882,6801.850103
126.40447,5201.081825,26841099.04,54143840.08,4365356.57,234478.7768,3635037.851,1165735.864,446432.2066,55924.82421,166096.2352,3700.547681,6201.537981
126.54367,3300.435658,26773881.74,49612406.61,4304600.144,224498.0325,3259114.957,1109987.801,418283.2695,54920.38548,153638.4235,6801.850103,5701.299896
126.68287,4300.739727,25663395.98,47301375.53,3885161.199,215949.3906,3143516.392,937053.8827,389887.1064,45281.86962,140889.545,5201.081825,4300.739727
126.82215,3800.577688,23594363.56,41187536.72,3359581.508,175016.7162,2569164.464,894499.594,337700.8773,39261.56213,115935.1567,5501.210266,4400.774536
126.96131,3900.608495,19811990.24,41385337.38,3473042.305,168731.1738,2528204.343,824098.6357,307742.1445,37857.24015,112907.6327,4100.67251,4300.739727
127.10037,3800.577688,20713122.12,37476076.92,3741688.191,188206.2773,3250012.708,973378.3262,405264.7838,46486.27853,132296.4083,4900.960588,5901.392729
127.23959,2800.313635,23665081.75,43525180.97,3634083.436,194603.1145,3271858.106,967119.3947,400102.4132,48694.66242,145137.735,4400.774536,5801.345912
127.37878,4100.67251,24557811.48,47313603.21,4267999.887,219510.6204,3331932.951,1016300.773,443842.3866,55924.82421,158802.3605,5701.299896,5001.0002
127.518,4600.846556,26358674.9,49445534.77,4224079.578,222258.5423,3611372.003,1081005.517,447261.0604,51706.72268,145744.7365,5001.0002,5101.040612
127.6573,3900.608495,24671240.67,49098844.14,3931277.523,223378.2377,3787045.414,1182726.104,440321.0772,56728.43317,145036.5709,5401.166652,6101.488763
127.79649,6201.537981,24034776.89,47590524.14,3683127.78,204763.4987,3209052.587,955041.7149,406504.065,52108.38544,153435.9594,3800.577688,4600.846556
127.93571,3100.384448,21903428.43,41120644.13,3273936.907,185770.2413,2751209.449,925864.472,347257.4267,42171.01599,115127.7456,5301.123838,5401.166652
128.07483,3400.462463,19891810.78,37151683.82,3194148.347,160220.2828,2458117.023,867063.9848,360422.322,39361.87687,113311.2604,5301.123838,4200.705719
128.214,3000.360043,17836081.77,36424496.64,2956978.682,167920.3647,2435361.4,816525.0544,317891.445,41067.35045,106451.3537,4100.67251,6201.537981
128.35322,1800.129609,17813676.01,35560647.18,2918182.409,232644.9868,2302468.561,815458.7097,336365.5896,41268.00968,105241.171,3600.518475,5601.254681
128.49238,4500.810146,20117268.79,41554367.04,3515498.603,192978.2131,2965112.307,991092.3328,371334.857,47690.80329,121386.5398,5601.254681,4200.705719
128.63158,4400.774536,18706405.73,34915457.36,3183900.275,168528.4666,2447194.324,837763.6485,328562.1077,38559.38145,130578.4858,3300.435658,4200.705719
128.77067,3000.360043,20692816.9,37074002.1,3386665.699,182015.6088,2701147.078,906520.9822,364847.9732,42070.67874,129264.9388,2800.313635,5701.299896
128.90986,4300.739727,19171325.37,38211895.4,2898418.271,134014.5657,2739312.598,661660.2478,250892.8716,26427.90787,70699.37223,2600.270428,2400.230422
129.04909,1700.115608,7326377.303,14141352.34,1151122.002,44980.78549,874988.615,191150.4496,68487.10678,9103.313606,18113.11389,1000.040002,5701.299896
129.18838,400.0064001,2878832.812,3924048.764,641130.8354,13507.29394,251096.9076,70498.24105,15709.8658,3900.608495,6801.850103,200.0016,0
129.32757,100.0004,625652.9998,1373499.065,362686.4157,4900.960588,80558.75472,16410.76546,6901.904926,1000.040002,1000.040002,100.0004,500.0100002
129.46679,0,288166.154,506772.5032,303336.3967,2700.291631,28833.21586,3500.490069,3100.384448,300.0036,200.0016,0,200.0016
129.60591,100.0004,76634.1941,140181.6529,300878.0417,1800.129609,7802.43436,2100.176415,700.0196005,0,400.0064001,0,200.0016
129.74506,200.0016,29935.80322,80156.17915,289514.3604,800.0256008,12005.76277,3700.547681,100.0004,100.0004,100.0004,0,100.0004
129.88429,200.0016,62455.63945,28031.39516,282455.5939,2600.270428,2700.291631,300.0036,200.0016,0,0,0,0
130.02345,500.0100002,2000.160013,51003.84383,280103.5473,1500.090005,2500.250025,200.0016,0,0,0,0,100.0004
130.16272,200.0016,5101.040612,7402.191049,283171.521,1900.144411,3900.608495,0,0,0,0,0,200.0016
130.30198,300.0036,2300.211619,7102.016973,273663.2254,1500.090005,2200.193617,100.0004,0,0,0,0,400.0064001
130.44122,0,5001.0002,7902.497189,274480.8622,1400.078404,1600.102407,300.0036,0,0,0,0,200.0016
130.58043,300.0036,1600.102407,7802.43436,275502.9825,1600.102407,2500.250025,0,100.0004,0,0,0,100.0004
130.71956,100.0004,300.0036,7202.074197,280717.0825,1700.115608,2200.193617,0,0,0,100.0004,0,400.0064001
130.85871,500.0100002,100.0004,7302.132223,262119.7546,1600.102407,2100.176415,0,0,0,0,0,200.0016
130.99785,100.0004,300.0036,4200.705719,278774.3232,1200.057603,2000.160013,0,0,0,0,0,100.0004
131.13699,0,0,5501.210266,279490.0419,1900.144411,2000.160013,200.0016,0,0,0,0,400.0064001
131.27612,0,0,5401.166652,279183.3004,1900.144411,2800.313635,0,0,0,0,0,200.0016
131.41535,200.0016,0,6401.63882,277343.0075,1000.040002,2300.211619,0,0,0,0,200.0016,100.0004
