Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
130.02121,8102.625251,10561209.72,42957672.87,3626031.379,115329.5935,3009713.328,816738.3339,1976049.584,78344.749,176132.221,6001.440346,28131.61994
130.16038,8002.560819,10160006.48,43249698.58,3552830.865,119670.1084,3120760.769,856790.6138,1928396.317,66978.9678,156979.5524,3400.462463,24423.83767
130.29968,5501.210266,9915643.6,44099881.82,3246852.717,98788.83285,2493615.795,599646.1105,1328538.029,46084.79602,105846.2478,2200.193617,15609.74048
130.43879,3300.435658,3789067.044,15099426.85,1378775.601,33043.61758,991740.8644,193485.9723,382978.3778,12706.45488,32843.09013,800.0256008,3100.384448
130.57791,1500.090005,1075168.674,4131200.009,671357.3371,9603.687816,292072.8574,52811.32628,126335.2135,4400.774536,10704.58156,200.0016,2400.230422
130.71712,500.0100002,587069.7278,1599351.463,457418.9028,5901.392729,117852.9661,38559.38145,49196.62217,2900.336439,3600.518475,0,1000.040002
130.85636,300.0036,581541.6486,795201.8403,373703.9112,4300.739727,55924.82421,11805.57223,23622.29945,1200.057603,2300.211619,0,300.0036
130.99559,600.0144003,143316.9064,392981.7861,321481.5295,1600.102407,17111.70441,4600.846556,7702.372331,300.0036,500.0100002,0,100.0004
131.13475,400.0064001,38559.38145,106753.9177,287161.0003,1000.040002,6001.440346,1100.048402,5401.166652,600.0144003,200.0016,0,0
131.27396,100.0004,21217.99286,39060.93506,284808.0782,1500.090005,5201.081825,1600.102407,3100.384448,0,200.0016,0,100.0004
131.41311,100.0004,3600.518475,21518.50592,281432.9112,2200.193617,3000.360043,0,500.0100002,0,300.0036,0,400.0064001
131.55231,100.0004,700.0196005,33444.6821,287058.6903,2200.193617,4600.846556,100.0004,100.0004,0,0,0,400.0064001
131.6916,300.0036,1300.067604,7502.250675,276831.8626,900.0324012,2300.211619,100.0004,0,0,0,100.0004,300.0036
131.83092,200.0016,1300.067604,26928.97558,279490.0419,1800.129609,2300.211619,0,100.0004,0,100.0004,0,100.0004
131.97009,0,600.0144003,6701.796081,281739.7073,1900.144411,2800.313635,0,100.0004,0,0,0,100.0004
132.10937,100.0004,100.0004,6001.440346,277036.318,1200.057603,2100.176415,0,0,0,0,0,100.0004
132.24851,0,900.0324012,6301.588,299034.5888,1300.067604,2600.270428,0,200.0016,0,0,0,400.0064001
132.38771,200.0016,100.0004,6301.588,293403.4804,900.0324012,1000.040002,0,0,0,0,0,300.0036
132.52689,100.0004,100.0004,6801.850103,285831.034,1300.067604,2200.193617,0,0,0,0,0,300.0036
132.66611,200.0016,100.0004,4600.846556,285114.9562,1700.115608,1500.090005,0,0,0,0,0,0
132.8054,300.0036,200.0016,7302.132223,271517.1806,1600.102407,1900.144411,0,0,0,0,0,0
132.94457,100.0004,0,4500.810146,291868.1585,1800.129609,1400.078404,0,0,0,0,0,200.0016
133.08387,200.0016,100.0004,7001.960549,278672.081,1800.129609,1600.102407,0,100.0004,0,0,0,200.0016
133.22304,200.0016,0,7702.372331,288695.7507,1400.078404,1800.129609,0,0,0,0,0,100.0004
133.36218,300.0036,0,6001.440346,294324.7629,1100.048402,2100.176415,0,0,0,0,0,0
133.50132,200.0016,100.0004,5801.345912,274378.6547,1300.067604,2300.211619,0,0,0,0,0,200.0016
133.6405,200.0016,200.0016,6501.69044,286854.0726,2000.160013,1800.129609,100.0004,0,100.0004,0,0,0
133.77973,200.0016,100.0004,5301.123838,289309.703,1900.144411,2500.250025,0,0,0,0,0,200.0016
133.91894,0,300.0036,5701.299896,289821.3527,1300.067604,1600.102407,0,0,0,0,0,100.0004
134.05805,200.0016,300.0036,5301.123838,281330.6474,2300.211619,3600.518475,0,100.0004,0,0,0,0
134.19729,100.0004,200.0016,4500.810146,271517.1806,1400.078404,2900.336439,0,0,0,0,0,0
134.33659,100.0004,0,6601.74286,281126.1225,900.0324012,2400.230422,0,0,0,0,0,300.0036
134.47579,0,200.0016,4800.921777,278978.8101,1600.102407,2100.176415,0,0,0,0,0,100.0004
134.61508,0,100.0004,5301.123838,286649.4583,1400.078404,2700.291631,0,0,0,0,0,300.0036
134.75428,200.0016,300.0036,5901.392729,286854.0726,1300.067604,2000.160013,0,0,0,0,0,200.0016
134.89347,300.0036,100.0004,6501.69044,276320.7383,2300.211619,1300.067604,0,0,0,0,0,200.0016
135.03261,100.0004,200.0016,5901.392729,284808.0782,1000.040002,2400.230422,0,0,0,0,0,0
135.17174,200.0016,100.0004,3800.577688,278263.1204,1500.090005,1500.090005,0,0,0,0,0,100.0004
135.31095,100.0004,0,4700.883766,277649.7044,1600.102407,1700.115608,0,0,0,0,0,0
135.45018,100.0004,0,5401.166652,287979.5107,2500.250025,1700.115608,0,0,100.0004,0,0,200.0016
135.58934,0,100.0004,6301.588,269984.5146,1100.048402,1800.129609,0,0,100.0004,0,0,300.0036
135.72848,0,200.0016,5901.392729,279796.7909,800.0256008,2300.211619,0,0,0,0,0,200.0016
135.86766,200.0016,300.0036,5501.210266,282251.0507,1300.067604,2000.160013,0,0,0,0,0,200.0016
136.0068,100.0004,100.0004,4900.960588,286956.381,1100.048402,2300.211619,0,0,0,0,0,200.0016
136.14598,0,200.0016,5401.166652,291254.082,700.0196005,1900.144411,0,0,0,0,0,200.0016
136.28527,100.0004,200.0016,5501.210266,277445.2389,1600.102407,1600.102407,0,0,0,0,0,200.0016
136.42446,200.0016,100.0004,5701.299896,292277.5595,1100.048402,1900.144411,0,0,0,0,0,100.0004
136.56368,200.0016,300.0036,6101.488763,291151.7388,1500.090005,1400.078404,0,100.0004,0,0,0,100.0004
136.70289,0,100.0004,6801.850103,284910.37,1100.048402,1700.115608,0,0,0,0,0,200.0016
136.84213,200.0016,300.0036,5801.345912,284501.2076,2000.160013,2500.250025,0,0,0,0,0,200.0016
136.98134,100.0004,200.0016,5601.254681,287365.6229,1500.090005,2600.270428,0,0,0,0,0,200.0016
137.12049,300.0036,200.0016,5301.123838,276934.0899,2100.176415,1500.090005,0,0,0,0,0,100.0004
137.25964,200.0016,0,6701.796081,281432.9112,1200.057603,2100.176415,0,0,0,0,0,100.0004
137.39878,100.0004,100.0004,5501.210266,270801.9133,800.0256008,3000.360043,0,0,0,0,0,400.0064001
137.538,300.0036,200.0016,5201.081825,282557.8667,1200.057603,1500.090005,0,0,0,0,0,600.0144003
137.67721,400.0064001,300.0036,4700.883766,272947.8366,1100.048402,2400.230422,0,0,0,0,0,0
137.81651,400.0064001,0,5401.166652,284194.3444,2000.160013,1300.067604,0,100.0004,0,0,0,200.0016
137.9558,200.0016,100.0004,6301.588,282251.0507,1100.048402,1800.129609,100.0004,0,0,0,0,200.0016
138.09498,100.0004,100.0004,6801.850103,276729.6361,1800.129609,2200.193617,0,100.0004,0,0,0,0
138.23427,100.0004,300.0036,6401.63882,286342.543,1300.067604,3000.360043,0,0,0,0,0,300.0036
138.37346,300.0036,100.0004,6401.63882,282046.5109,2100.176415,2000.160013,0,0,0,0,0,0
138.51267,100.0004,100.0004,7202.074197,273458.8245,1400.078404,2000.160013,0,0,0,0,0,0
138.65187,200.0016,400.0064001,4000.640102,299546.6321,1800.129609,1900.144411,0,0,0,0,0,200.0016
138.79109,100.0004,200.0016,5901.392729,276320.7383,1000.040002,1800.129609,100.0004,0,0,0,0,100.0004
138.93042,200.0016,300.0036,4600.846556,273969.833,1700.115608,1800.129609,0,0,0,0,0,200.0016
139.06963,200.0016,100.0004,6601.74286,280308.0557,1300.067604,2500.250025,0,0,0,0,0,0
139.20889,300.0036,600.0144003,5101.040612,278978.8101,1100.048402,1900.144411,100.0004,0,0,0,0,200.0016
139.34816,0,200.0016,7702.372331,286444.8472,1700.115608,2100.176415,0,0,0,0,0,100.0004
139.48737,300.0036,100.0004,5901.392729,279796.7909,1300.067604,2200.193617,0,0,0,0,0,100.0004
139.62654,300.0036,300.0036,5901.392729,275502.9825,1800.129609,2400.230422,0,0,0,0,0,100.0004
139.76573,200.0016,500.0100002,5401.166652,273867.6296,700.0196005,1500.090005,0,0,0,100.0004,0,200.0016
139.90484,300.0036,200.0016,5901.392729,279796.7909,900.0324012,1700.115608,0,0,100.0004,0,0,400.0064001
140.04402,100.0004,100.0004,5401.166652,286547.1523,2100.176415,2300.211619,0,0,0,0,0,200.0016
140.18324,100.0004,200.0016,5801.345912,281432.9112,1900.144411,2200.193617,0,0,0,0,0,200.0016
140.32254,200.0016,100.0004,5601.254681,273867.6296,1700.115608,2800.313635,0,0,0,0,0,100.0004
140.46173,200.0016,300.0036,5101.040612,285728.7347,1900.144411,1600.102407,0,0,0,0,0,100.0004
140.60095,200.0016,100.0004,7102.016973,272641.2538,1400.078404,2000.160013,0,0,0,0,0,100.0004
140.74015,0,400.0064001,6701.796081,284603.497,1600.102407,1300.067604,0,0,0,0,0,100.0004
140.87933,100.0004,400.0064001,5601.254681,281739.7073,1000.040002,2300.211619,0,0,0,0,0,100.0004
141.01852,0,500.0100002,6001.440346,289616.6903,700.0196005,2800.313635,0,0,0,0,0,200.0016
141.15775,300.0036,300.0036,7202.074197,291049.3965,2200.193617,2400.230422,0,0,0,0,0,0
141.29689,400.0064001,100.0004,5901.392729,287365.6229,2200.193617,3400.462463,0,0,0,0,0,0
141.43615,100.0004,300.0036,7302.132223,287058.6903,500.0100002,1700.115608,0,0,0,0,0,300.0036
141.5754,100.0004,100.0004,5701.299896,281841.9743,1000.040002,1900.144411,0,0,0,0,0,300.0036
141.71458,100.0004,400.0064001,5401.166652,278672.081,2000.160013,2700.291631,0,100.0004,0,0,0,100.0004
141.85373,100.0004,200.0016,6301.588,299649.0433,2200.193617,2200.193617,0,0,0,0,0,100.0004
141.99288,100.0004,200.0016,5901.392729,271925.9229,1500.090005,2300.211619,0,0,0,0,0,0
142.13202,200.0016,100.0004,6001.440346,375352.2099,2300.211619,2000.160013,0,0,0,0,0,0
142.27118,200.0016,200.0016,6101.488763,296474.6833,900.0324012,1600.102407,0,0,0,0,0,0
142.4103,200.0016,100.0004,6501.69044,278876.5663,1200.057603,2500.250025,0,100.0004,0,0,0,200.0016
142.54952,0,100.0004,6301.588,278569.8396,1500.090005,1500.090005,0,0,0,0,0,200.0016
142.68881,300.0036,100.0004,5501.210266,275809.6347,2100.176415,3000.360043,0,0,0,0,0,0
142.82798,200.0016,400.0064001,6801.850103,287774.8781,2300.211619,2100.176415,0,0,0,0,0,300.0036
142.96721,200.0016,100.0004,6201.537981,292482.2649,900.0324012,1900.144411,0,0,0,0,0,100.0004
143.10641,200.0016,300.0036,7402.191049,286240.2395,1400.078404,1500.090005,0,0,0,0,0,100.0004
143.24562,100.0004,200.0016,6801.850103,291561.1166,1800.129609,2500.250025,0,0,0,0,0,0
143.38487,300.0036,500.0100002,6001.440346,278978.8101,1000.040002,2500.250025,0,0,0,0,0,100.0004
143.52408,300.0036,200.0016,6801.850103,275094.1245,3000.360043,2400.230422,0,0,0,0,0,200.0016
143.66323,400.0064001,300.0036,5601.254681,281739.7073,1400.078404,1600.102407,100.0004,0,0,0,0,200.0016
143.80244,400.0064001,100.0004,7402.191049,279081.0548,1000.040002,2300.211619,0,0,0,0,0,0
143.9417,400.0064001,100.0004,4800.921777,285524.1386,2000.160013,1900.144411,100.0004,0,0,0,0,100.0004
144.08086,100.0004,0,6001.440346,287263.3112,2000.160013,1800.129609,0,100.0004,0,0,0,300.0036
144.22004,200.0016,700.0196005,6901.904926,278467.5991,1200.057603,1700.115608,0,0,0,0,0,200.0016
144.35928,200.0016,200.0016,5401.166652,297396.1896,1500.090005,1800.129609,0,0,0,0,0,100.0004
144.49852,300.0036,300.0036,5801.345912,294222.3949,1900.144411,1700.115608,0,0,0,0,0,200.0016
144.6378,300.0036,0,4600.846556,292482.2649,2100.176415,2400.230422,0,0,0,0,0,200.0016
144.77696,200.0016,100.0004,5301.123838,283682.9224,900.0324012,1300.067604,0,0,0,0,0,0
144.91608,100.0004,100.0004,5601.254681,282046.5109,1700.115608,1900.144411,0,0,0,0,0,200.0016
145.05526,100.0004,100.0004,5901.392729,298010.5644,1900.144411,1800.129609,200.0016,0,0,0,0,300.0036
145.19445,300.0036,600.0144003,5201.081825,280614.8246,2100.176415,1500.090005,0,0,0,0,100.0004,100.0004
145.33367,500.0100002,500.0100002,6601.74286,294631.872,1300.067604,1500.090005,0,0,0,0,0,200.0016
145.47289,0,300.0036,6001.440346,292277.5595,1900.144411,1900.144411,0,0,0,0,0,100.0004
145.61216,200.0016,200.0016,4400.774536,290230.6874,1100.048402,1300.067604,0,0,0,0,0,0
145.75137,400.0064001,200.0016,5701.299896,283273.7997,1200.057603,1900.144411,100.0004,0,0,0,0,400.0064001
145.89055,100.0004,100.0004,6001.440346,283376.0791,1500.090005,1400.078404,0,0,0,0,0,0
146.02975,400.0064001,200.0016,7202.074197,280205.8011,1500.090005,2200.193617,0,0,0,0,0,100.0004
146.16904,400.0064001,200.0016,5901.392729,281126.1225,1700.115608,2300.211619,0,0,0,0,0,0
146.30824,200.0016,0,7302.132223,278876.5663,1900.144411,2100.176415,0,0,0,0,0,100.0004
146.44735,100.0004,100.0004,6501.69044,297191.4046,1300.067604,2800.313635,0,0,0,0,0,300.0036
146.58648,100.0004,300.0036,6401.63882,281637.4411,2000.160013,1800.129609,0,0,0,0,0,0
146.7257,100.0004,200.0016,4400.774536,277138.547,1400.078404,2300.211619,100.0004,0,0,0,0,200.0016
146.86485,100.0004,0,6301.588,287161.0003,2100.176415,2200.193617,0,0,0,0,0,0
147.00407,400.0064001,100.0004,8002.560819,281841.9743,1100.048402,3100.384448,0,0,0,0,0,100.0004
147.14324,100.0004,100.0004,5601.254681,291765.8104,1900.144411,2900.336439,0,0,0,0,0,100.0004
147.28243,200.0016,100.0004,7402.191049,289309.703,1400.078404,2400.230422,0,0,0,0,0,200.0016
147.4216,200.0016,200.0016,5401.166652,285524.1386,2000.160013,3200.409652,100.0004,0,0,0,0,200.0016
147.56075,600.0144003,500.0100002,6301.588,281330.6474,900.0324012,2100.176415,0,0,0,0,0,400.0064001
147.69993,100.0004,100.0004,5001.0002,276729.6361,1400.078404,1200.057603,0,0,0,0,0,100.0004
147.83922,0,0,7402.191049,286137.9369,1500.090005,2000.160013,0,0,0,0,0,500.0100002
147.97834,300.0036,200.0016,6001.440346,289309.703,2100.176415,2400.230422,0,0,0,0,0,100.0004
148.11746,0,300.0036,5201.081825,292379.9118,1600.102407,1200.057603,0,0,0,0,0,100.0004
148.25661,100.0004,200.0016,6501.69044,290640.0353,1000.040002,1700.115608,0,0,0,0,0,100.0004
148.396,200.0016,400.0064001,6501.69044,281432.9112,1900.144411,1800.129609,0,0,100.0004,0,0,100.0004
148.53529,200.0016,200.0016,7102.016973,293096.4011,1900.144411,1700.115608,0,0,0,0,0,200.0016
148.67444,300.0036,100.0004,7402.191049,282148.7804,1500.090005,2300.211619,0,0,0,0,0,100.0004
148.81356,200.0016,0,7402.191049,282966.9663,1200.057603,2800.313635,0,0,0,0,0,200.0016
148.95283,400.0064001,100.0004,4900.960588,284603.497,1600.102407,2600.270428,0,0,0,0,0,400.0064001
149.09207,300.0036,200.0016,5101.040612,289002.7231,1000.040002,2100.176415,0,0,0,0,100.0004,300.0036
149.23125,300.0036,200.0016,6501.69044,280614.8246,1700.115608,2200.193617,0,0,0,0,0,100.0004
149.3705,400.0064001,100.0004,6501.69044,282966.9663,1400.078404,2600.270428,0,0,0,0,0,200.0016
149.50975,100.0004,0,5601.254681,295860.383,1600.102407,2300.211619,100.0004,0,0,0,0,100.0004
149.64892,100.0004,100.0004,7001.960549,281228.3845,1500.090005,2000.160013,0,0,0,0,0,100.0004
149.78821,200.0016,200.0016,6701.796081,281432.9112,900.0324012,2600.270428,0,0,0,0,0,300.0036
149.92742,300.0036,100.0004,5301.123838,278672.081,1600.102407,1800.129609,0,0,0,0,0,300.0036
150.06661,100.0004,300.0036,6701.796081,280308.0557,1200.057603,900.0324012,0,0,0,0,0,400.0064001
150.20574,100.0004,100.0004,6201.537981,289923.6851,1500.090005,2100.176415,0,0,0,0,0,500.0100002
150.34489,300.0036,300.0036,6201.537981,299649.0433,1800.129609,2600.270428,0,0,0,0,0,100.0004
150.48411,200.0016,600.0144003,5001.0002,283478.3594,1600.102407,1700.115608,0,0,0,0,0,400.0064001
150.62327,100.0004,100.0004,6901.904926,287058.6903,1300.067604,2400.230422,0,0,0,0,0,300.0036
150.76238,100.0004,0,7702.372331,288184.1465,1800.129609,1700.115608,0,0,0,0,0,300.0036
150.90157,0,200.0016,3700.547681,279490.0419,1600.102407,1900.144411,0,0,0,0,0,100.0004
151.04086,300.0036,0,4700.883766,287058.6903,1600.102407,1800.129609,0,0,0,0,0,100.0004
151.18005,100.0004,100.0004,6601.74286,283682.9224,1200.057603,1400.078404,0,0,0,0,0,300.0036
151.31928,100.0004,300.0036,5801.345912,278263.1204,1100.048402,1900.144411,0,0,0,0,0,0
151.45838,300.0036,400.0064001,5701.299896,287979.5107,2700.291631,1900.144411,0,0,0,0,0,100.0004
151.59754,800.0256008,100.0004,4200.705719,281841.9743,1600.102407,2400.230422,0,0,0,0,0,200.0016
151.73672,0,100.0004,6401.63882,287263.3112,1600.102407,1700.115608,100.0004,0,0,0,0,600.0144003
151.87596,100.0004,100.0004,4600.846556,293608.204,1300.067604,1900.144411,0,0,0,0,0,0
152.01519,300.0036,300.0036,5001.0002,285933.3341,1000.040002,2700.291631,0,0,100.0004,0,0,200.0016
152.15448,200.0016,200.0016,5901.392729,294120.0277,700.0196005,2400.230422,0,0,0,0,0,200.0016
152.29365,300.0036,400.0064001,6201.537981,284398.919,900.0324012,2300.211619,0,0,0,0,0,0
152.43279,400.0064001,0,5701.299896,296986.623,1800.129609,2000.160013,0,100.0004,0,0,0,0
152.57201,300.0036,500.0100002,7102.016973,295860.383,1400.078404,2100.176415,0,0,0,0,0,200.0016
152.71115,200.0016,100.0004,5101.040612,283989.7731,1400.078404,2500.250025,0,0,0,100.0004,0,200.0016
152.85038,0,200.0016,4300.739727,295860.383,1500.090005,1900.144411,0,100.0004,0,0,0,0
152.98967,100.0004,0,5601.254681,279285.5467,1700.115608,2100.176415,0,0,0,0,0,100.0004
153.12889,500.0100002,300.0036,6301.588,275094.1245,1400.078404,1800.129609,0,0,0,0,0,300.0036
153.26802,0,0,5601.254681,285217.2506,1100.048402,1800.129609,0,0,0,0,0,200.0016
153.40719,100.0004,400.0064001,5801.345912,280614.8246,1100.048402,2500.250025,0,0,0,0,0,400.0064001
153.5464,0,100.0004,5501.210266,285626.4362,2100.176415,2100.176415,0,0,0,0,0,100.0004
153.68569,200.0016,200.0016,5501.210266,286137.9369,1700.115608,1800.129609,0,0,0,0,0,0
153.82499,200.0016,0,6701.796081,283989.7731,1800.129609,2800.313635,0,0,0,0,0,100.0004
153.96409,400.0064001,200.0016,4700.883766,283989.7731,1700.115608,1700.115608,0,0,0,0,0,200.0016
154.1033,300.0036,200.0016,6001.440346,283478.3594,1400.078404,2000.160013,0,0,0,0,0,400.0064001
154.24252,100.0004,300.0036,7802.43436,293505.8418,1300.067604,1800.129609,0,0,0,0,0,100.0004
154.38168,600.0144003,300.0036,6101.488763,283478.3594,1200.057603,2700.291631,0,0,0,0,0,200.0016
154.52089,100.0004,200.0016,6101.488763,287979.5107,1800.129609,1700.115608,0,0,0,0,0,0
154.66013,400.0064001,100.0004,7001.960549,285217.2506,1500.090005,1400.078404,0,0,0,0,0,300.0036
154.7993,100.0004,100.0004,6401.63882,280614.8246,1100.048402,1700.115608,0,0,0,0,0,100.0004
154.93848,400.0064001,300.0036,5401.166652,283580.6405,1700.115608,2200.193617,0,0,0,0,0,0
155.07778,0,0,6301.588,289821.3527,1700.115608,1900.144411,0,0,0,0,0,600.0144003
155.21699,100.0004,100.0004,6401.63882,289923.6851,1300.067604,1500.090005,0,0,0,0,0,100.0004
155.35616,0,300.0036,6201.537981,286137.9369,1400.078404,2900.336439,100.0004,0,0,0,0,300.0036
155.49537,500.0100002,0,6501.69044,286342.543,800.0256008,2400.230422,0,0,0,0,0,100.0004
155.63457,400.0064001,400.0064001,5801.345912,280410.3112,1500.090005,2500.250025,0,0,0,0,0,100.0004
155.77378,100.0004,200.0016,5801.345912,284501.2076,2300.211619,1900.144411,0,0,0,0,0,0
155.91301,100.0004,100.0004,6201.537981,281739.7073,800.0256008,2700.291631,0,0,0,0,0,300.0036
156.05218,200.0016,300.0036,6601.74286,290333.0231,2200.193617,2400.230422,0,100.0004,0,0,0,200.0016
156.1913,100.0004,300.0036,4900.960588,268247.7178,1100.048402,1900.144411,0,300.0036,0,0,0,100.0004
156.33045,200.0016,200.0016,6801.850103,280512.5674,1700.115608,1900.144411,0,0,0,0,0,0
156.46968,0,200.0016,4900.960588,278774.3232,1600.102407,1200.057603,0,0,0,0,0,500.0100002
156.60897,200.0016,200.0016,6801.850103,291049.3965,2500.250025,2300.211619,0,0,0,0,0,100.0004
156.74815,400.0064001,100.0004,6701.796081,293812.931,1100.048402,2000.160013,0,0,0,0,0,100.0004
