Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
105.80229,11805.57223,219205.3328,20284681.44,2918182.409,17111.70441,544193.4983,109073.8167,784041.1225,81867.21459,219408.8571,3800.577688,9903.921953
105.94142,9803.843106,186683.6996,19194979.58,2567551.947,13006.76352,502813.4704,125628.1407,706623.6715,74622.0753,180189.4356,4000.640102,7302.132223
106.08064,8302.756515,152018.8016,15536026.87,2238881.64,12105.85924,388443.1807,93246.50401,593251.5714,65269.96298,161435.7719,2800.313635,6601.74286
106.21983,6601.74286,129568.0529,14905222.55,1999515.959,13807.62181,424900.9446,86296.8612,590631.7815,73213.78425,165082.9441,2600.270428,7402.191049
106.35895,7602.311103,143721.5122,15488554.71,2091016.602,14608.53138,399276.6286,84685.8996,581519.092,69190.96707,164677.6505,2300.211619,6301.588
106.49816,8703.028654,137552.6883,15031095.71,2205209.403,14908.8857,404541.9256,100099.1956,614439.1667,72006.80354,176436.4668,2600.270428,6801.850103
106.63733,10004.0016,171670.7948,16177620.3,2422614.93,14508.41488,471632.752,102014.5873,682644.696,76030.52455,190236.6673,3000.360043,8302.756515
106.77654,11705.47816,157587.1258,17512594.99,2489227.398,11905.6671,479420.7814,107762.5167,715190.889,80558.75472,196736.1156,2400.230422,7802.43436
106.91573,8803.098691,157485.8615,16860212.43,2285729.969,13607.40243,439699.7708,99897.59242,670513.821,73012.61273,178769.2618,2400.230422,8002.560819
107.05503,8502.890983,158903.6354,15589253.23,2088820.586,11405.20077,381432.1625,93548.74974,540853.1054,65672.0608,138867.1019,3300.435658,6001.440346
107.19417,4500.810146,117045.4317,13018563.82,1794554.52,10504.41185,343557.2622,87605.91987,539913.7773,66677.36178,143013.4606,2000.160013,7302.132223
107.33336,5901.392729,117449.1924,13251608.97,1705981.898,10804.66762,306922.3543,69693.74862,509162.8913,52208.80315,129365.976,1300.067604,4500.810146
107.47257,5901.392729,111797.7235,11357038.22,1956735.518,11505.29243,292175.208,70498.24105,465405.7556,54719.5074,139271.5645,1300.067604,5401.166652
107.61181,5501.210266,121487.5136,13071070.91,1815050.664,11905.6671,322815.2488,84484.54394,495843.1577,56025.27251,138462.6523,1700.115608,5401.166652
107.75104,5201.081825,113513.0791,11771340.7,1706713.903,9803.843106,323738.6752,71604.50246,467065.9903,57230.71495,139574.92,1900.144411,5301.123838
107.89023,6801.850103,114824.9798,13395464,1749170.201,11705.47816,330615.1895,76332.35569,532818.8641,60043.8651,143215.757,1700.115608,5901.392729
108.02946,4600.846556,117146.3707,10893825.02,1975700.289,11705.47816,278160.8823,70699.37223,477031.9462,64164.26051,143215.757,2700.291631,5101.040612
108.16881,5601.254681,140080.5287,14632617.27,1954863.646,13807.62181,356101.0836,82571.82645,557563.8121,66677.36178,155764.4937,2100.176415,5801.345912
108.30794,6001.440346,123406.1711,12603542.06,2198036.519,10204.1633,286547.1523,66476.29513,440424.6312,44679.7086,118458.651,1400.078404,3900.608495
108.44716,4400.774536,97478.60691,9472537.309,1698790.652,8202.690482,209033.3042,40766.36765,278978.8101,30437.01141,70498.24105,1000.040002,2200.193617
108.58631,1500.090005,39963.7822,3931960.791,827726.9947,3400.462463,72308.53782,14908.8857,97982.52377,12506.25313,26828.76043,100.0004,1200.057603
108.72553,800.0256008,26327.69674,3083216.108,759811.397,6801.850103,182319.9968,76936.03977,539913.7773,93448.00035,305180.4765,4300.739727,12205.95651
108.86483,35650.76669,481394.505,46173552.09,6264909.908,51003.84383,1536059.174,347257.4267,1769176.915,282353.3219,775109.0803,13006.76352,25826.65311
109.00399,69492.63358,977156.7275,73724667.62,11100535.86,69995.42723,2144089.424,485550.7122,2341886.087,344687.7534,879595.6986,10704.58156,28732.98547
109.14327,71101.64426,789495.1614,83847746.15,11574875.19,68286.01109,2172306.397,452235.3171,2253301.574,321891.8897,852084.7121,13907.7327,40766.36765
109.28245,77237.89271,903624.5304,91201615.34,13445148.32,74722.67357,2778516.197,550354.6389,2669442.771,382256.7872,1025400.791,14908.8857,40967.02205
109.42166,73012.61273,878418.044,90839819.94,10640104.63,64666.84045,2408054.653,474435.8941,2172957.482,285626.4362,855186.1367,11805.57223,30837.99241
109.56079,64867.87807,828901.0939,64249656.01,10029612.34,46185.16545,1750872.257,409499.4938,1709433.872,284910.37,790637.7922,10804.66762,26327.69674
109.70005,48092.33729,742729.2236,58576013.59,8156411.188,42371.6929,1348552.84,312969.5556,1852611.165,265081.2323,626517.0898,7802.43436,24724.42773
109.83928,45884.0596,605624.2241,54795503.37,8946976.739,46787.39886,1953364.211,371643.839,2067408.675,247118.7988,674837.4269,8302.756515,24524.03355
109.97846,45081.14606,663662.3073,60810801.49,8224487.666,41569.00455,1421370.834,333900.8127,1635270.094,255178.3218,703874.9106,8903.169528,26327.69674
110.11762,49799.00041,732554.3574,73644828.08,8942584.708,51606.309,1759974.506,447882.7362,2084372.97,336365.5896,937592.0785,9903.921953,28231.84552
110.25694,54418.19632,696371.6723,67402239.01,9213426.61,53514.30656,1749962.032,422005.2878,1975187.408,305180.4765,800326.1161,9903.921953,32442.04489
110.39616,68185.46446,939422.1112,75729287.48,10272638.05,48493.88416,1764525.631,394838.9561,1785657.754,282353.3219,800006.6048,9803.843106,27830.94801
110.53528,58134.87291,808955.9142,67854663.08,9129978.024,58536.74183,2176985.224,379680.013,2093643.442,280001.2943,776809.9445,12005.76277,32742.82762
110.67444,57532.09369,880238.6779,67839558.31,9595533.293,51807.13716,1650747.515,377722.0145,2014329.402,277138.547,705989.2899,8002.560819,28131.61994
110.81366,49899.3996,700175.5836,60233223.54,9336403.473,43074.08743,1784550.579,375352.2099,1951496.202,264570.5831,690879.1213,8002.560819,26227.48641
110.95295,48393.49623,593041.9685,56498746.94,8082478.669,43274.77882,1719678.509,296474.6833,1953712.928,192775.1152,512286.7173,6701.796081,18613.8487
111.09212,33745.48892,496883.261,53995669.4,7247260.805,32442.04489,1411358.36,319429.928,1663936.28,216152.8623,624520.8215,6301.588,18113.11389
111.23127,36854.24946,475058.8983,50584147.34,6915662.477,39261.56213,1426832.183,273561.0245,1691493.314,189830.5631,514161.3801,7602.311103,16210.50441
111.37048,31639.99295,545028.733,49597301.83,6347626.488,39060.93506,1583753.711,298624.9691,2081717.458,218798.294,613494.4183,8602.959418,25726.44679
111.50977,44278.28401,696794.2735,54894044.07,8349660.545,38760.00048,1607519.924,333079.327,1995788.458,240083.6759,712017.1797,7602.311103,23822.67919
111.64893,47088.52643,744956.0482,69259407.46,8735427.254,45884.0596,1568827.272,351781.3176,1964886.884,270904.0919,691195.9354,11205.01985,28833.21586
111.78815,49598.20444,703769.2007,61168281.24,8924284.58,52811.32628,1593403.345,406813.9042,2094673.494,302414.4576,678318.4605,8903.169528,23221.5496
111.92729,38459.07314,606778.2166,62632725.46,7534206.82,49698.60203,1802408.357,311841.8921,1767116.81,226025.1857,623050.0859,9403.535729,23221.5496
112.0665,39763.14387,586545.98,65670943.71,7261168.903,48192.7228,1418013.281,288491.1065,1398358.027,224905.2553,584974.8653,7102.016973,23421.92292
112.20574,34848.50912,507809.4709,52459297.67,6545999.881,34547.67579,1609559.005,268656.3544,1415868.919,195110.9391,536991.8649,5901.392729,22019.37705
112.34496,28031.39516,456796.7611,38484500.68,5618549.369,27630.50408,1071105.29,222462.1159,1310471.989,165184.2695,436386.6494,5601.254681,15109.12591
112.48426,22820.81258,297600.9779,30607718.46,4230667.625,26027.06815,953532.7949,174915.3116,1183384.234,138462.6523,340680.1033,4400.774536,12506.25313
112.62346,20416.65999,271210.6325,33304281.02,4097442.689,19014.45098,801497.7253,188307.789,1198200.917,138159.3236,344687.7534,5301.123838,15809.99191
112.76264,21418.33409,316558.2443,35976388.22,4615702.328,30236.52572,956335.2146,226839.743,1331865.771,161030.5958,414355.6546,6001.440346,15609.74048
112.90193,24824.62603,412082.327,40084887.9,5506552.583,29033.67907,1074912.18,203950.3664,1508885.779,154954.5198,354249.5751,4800.921777,16811.29719
113.04109,27329.84419,362377.6519,35060750.95,4585690.117,33344.41476,1199628.594,248138.7072,1548747.749,164677.6505,458974.3903,5701.299896,19615.37846
113.18033,30036.04325,466443.3769,46147658.18,5829366.85,33043.61758,1192821.072,253239.4856,1545703.206,183639.0963,450266.108,6401.63882,16611.02972
113.31945,25125.22573,404645.1886,37520671.98,5426032.018,30837.99241,1056975.14,228672.6893,1433096.775,175827.9826,385246.5009,5501.210266,18213.25925
113.45859,27630.50408,381329.0882,38518306.62,4478085.362,28131.61994,900401.5598,221138.9463,1269555.057,131487.9449,345612.7758,5001.0002,13106.868
113.59777,18513.70014,261813.4344,27574535.13,3268080.866,19415.06609,766608.1249,167210.9495,942759.8946,109880.8385,257423.662,3500.490069,9603.687816
113.73698,14908.8857,253851.7175,22534574.12,3412285.879,18613.8487,570006.5868,125426.1272,850373.8998,93145.75705,252525.2525,3500.490069,11905.6671
113.87608,13807.62181,261915.5403,23403458.51,3680931.765,19515.22187,649654.4479,144328.4453,961402.6634,106552.2076,301390.1596,5101.040612,11505.29243
114.01531,18513.70014,268452.0344,28924614.6,3541850.788,23822.67919,732766.2518,166602.9113,1084162.114,137957.1086,332668.6041,3500.490069,10404.3282
114.15456,16210.50441,292379.9118,27560149.63,3908585.363,23421.92292,789254.3398,168021.713,1080896.682,127345.3864,290435.3597,3900.608495,11805.57223
114.29376,15709.8658,279694.5404,26277682.03,3702159.914,22920.99563,748243.9698,167210.9495,1105298.331,124719.1056,333079.327,5201.081825,10904.75447
114.43298,21819.02619,269780.1731,30212836.4,3817816.726,21117.82344,846632.2872,164069.7347,1043402.894,120982.6525,297600.9779,3400.462463,12105.85924
114.57227,15309.36933,272334.6785,26899135.76,3717532.022,19615.37846,769582.8214,178870.6974,1155114.476,139676.0401,315225.184,3100.384448,10504.41185
114.71146,18012.96934,267430.4842,26610706.43,3426193.976,20416.65999,693941.9851,142103.1671,951269.7437,117348.251,291151.7388,2600.270428,10304.24535
114.85067,10904.75447,225719.7402,22834511.86,3044819.298,16310.63453,545133.1412,109578.1993,760554.6144,92339.8105,206084.9506,3300.435658,8002.560819
114.9898,13206.97328,192673.5674,18207414.79,2691260.816,15309.36933,502397.2253,116338.8817,752487.6903,96571.60755,218187.7605,4000.640102,7001.960549
115.129,13707.51172,179580.7701,20807594.48,2648072.513,19415.06609,646075.9452,188510.8149,1119044.336,123608.1521,325688.3522,4500.810146,11104.93059
115.26818,15709.8658,323875.3431,26909924.89,3753400.274,23622.29945,701866.5724,150703.0125,968629.8951,100804.8322,331949.8711,3700.547681,10704.58156
115.40735,15709.8658,266000.4528,25684999.3,3182436.265,20116.1734,707681.0438,148982.5728,991848.9562,108468.5843,274685.2796,3700.547681,9303.460887
115.54653,13407.18625,222563.9039,24952777.19,3000898.99,17011.56787,637870.2108,140282.7779,909313.2581,126234.2006,272334.6785,3300.435658,11505.29243
115.68562,14808.76679,257627.8036,31083159.34,3724852.073,23221.5496,770964.1639,166906.9267,1104426.058,123709.1438,290128.3525,4500.810146,11104.93059
115.82481,15910.11884,265081.2323,28147797.43,3555026.881,24624.23024,839793.2817,194806.2419,1219082.458,146452.9419,330101.8878,4700.883766,13907.7327
115.96404,17311.97989,285421.8417,27260211.89,3579183.05,25526.03656,694575.7723,141698.6134,913610.2427,100704.0245,226228.8201,3500.490069,9003.241167
116.10333,12706.45488,188409.3016,17309759.4,2216921.486,15409.49225,452546.2727,101208.0709,639658.1926,69190.96707,173191.5579,2200.193617,6501.69044
116.24255,9603.687816,162347.4658,17495332.39,2243273.671,15609.74048,452753.5807,109679.0782,652602.2,69693.74862,172279.078,1600.102407,7102.016973
116.38174,9503.611372,150500.5956,15924435.45,2284997.964,12406.15345,414665.6853,97579.38866,641656.8203,78244.12166,183943.5235,2700.291631,6101.488763
116.52086,8202.690482,164778.9727,19112262.94,2392602.719,15309.36933,492619.3768,119468.1907,725775.5807,94153.26304,243141.9432,3800.577688,9203.386846
116.66002,9303.460887,204255.2848,19988340.07,2607812.23,16611.02972,562267.639,103829.4386,797770.2471,76936.03977,210253.5143,2700.291631,9003.241167
116.79925,11305.10991,184755.3654,20834926.93,2635628.425,17912.82558,549205.7263,132094.2876,813006.4512,98788.83285,228570.8519,3300.435658,8202.690482
116.93842,12806.55696,207914.8819,23189833.79,2842785.88,17612.39913,628408.5783,143114.6084,907487.4711,105241.171,275094.1245,3400.462463,9903.921953
117.07761,15209.24722,227959.8452,23737202.18,3025055.16,19014.45098,593461.1778,138765.9883,883454.0538,96873.93338,255484.481,3400.462463,10504.41185
117.21677,10604.49631,192876.6637,17608258.59,2462875.212,14808.76679,477758.9356,147869.4725,635136.1328,73314.37122,175320.935,1900.144411,7302.132223
117.35593,10204.1633,156675.7767,15638163.94,2080768.53,14107.95689,423246.2028,92742.7773,550041.2889,66375.76302,170859.7963,3500.490069,7102.016973
117.4951,7402.191049,143418.0566,14117616.26,1921191.409,12005.76277,407950.0459,89620.12308,533653.3551,65873.11455,147464.7332,2700.291631,6701.796081
117.63427,6501.69044,135834.0472,13936358.92,2208692.851,11605.3849,314815.0398,76332.35569,481498.3936,64767.35886,135025.3562,1700.115608,6301.588
117.77342,6301.588,124517.1068,12662522.62,1846526.885,12005.76277,323328.2552,76332.35569,501564.776,58335.80576,140990.6757,2300.211619,7202.074197
117.91264,6501.69044,104232.7745,12392794.44,1788698.479,10304.24535,313482.1631,79451.703,497819.4265,60445.79526,153638.4235,1900.144411,5501.210266
118.05184,6201.537981,139777.161,15034692.08,2185445.265,12005.76277,423866.7057,97478.60691,603736.0972,67481.66063,167210.9495,1800.129609,7502.250675
118.19108,7702.372331,136036.2281,14385905.89,1939491.538,12005.76277,421281.4766,101107.26,646917.856,73515.54759,175320.935,2600.270428,8002.560819
118.33031,6201.537981,144429.6036,16960191.67,2138596.936,16310.63453,411772.3593,93951.75537,618533.882,74722.67357,216356.3374,2900.336439,6301.588
118.4696,6301.588,135631.8696,14295996.5,2017084.082,10604.49631,335338.5409,77036.65661,544506.7049,66476.29513,141900.8886,2900.336439,5001.0002
118.60878,6101.488763,112604.9205,12169099.87,2099683.476,9303.460887,287263.3112,75225.67703,468103.7469,52208.80315,114925.9009,1100.048402,4200.705719
118.74801,4800.921777,96974.71028,10194689.56,1822192.467,10604.49631,274072.0372,53213.02446,356409.6947,37255.43609,87404.51734,1600.102407,3200.409652
118.88713,3400.462463,53514.30656,5586293.647,1003528.159,4900.960588,101208.0709,23021.17949,125729.1487,17011.56787,34347.12425,700.0196005,1200.057603
119.02634,900.0324012,17612.39913,1603667.114,499691.9637,2300.211619,31539.74007,5201.081825,33946.03082,3400.462463,9203.386846,200.0016,500.0100002
119.16559,700.0196005,12005.76277,1625964.644,466547.1437,4000.640102,73716.72718,31840.50112,242734.1314,47590.4218,191455.0584,4000.640102,11505.29243
119.30476,47991.95258,535009.5195,45324088.13,7194556.435,43375.12572,1449587.807,435144.4513,1829950.011,288593.4282,807570.496,8402.823349,33544.95023
119.44386,78143.49513,877717.8638,91457677.29,10197241.52,69492.63358,2722082.252,521037.5016,2163687.01,348079.8323,972730.7106,11605.3849,32542.305
119.58299,89317.97198,987201.8228,111306075.2,11657591.77,68788.75635,2661097.182,541688.1217,2477853.012,350958.6719,1109333.356,12906.65984,34547.67579
119.72214,71604.50246,908525.7917,83195363.59,11308425.32,60847.73831,2079463.455,437111.3209,2268752.361,327843.6077,918837.1996,10304.24535,31339.23672
119.86136,69492.63358,972083.1273,80139163.46,10170157.33,64666.84045,2182318.871,451302.4959,2217249.738,348696.6714,1037869.477,11805.57223,29635.08794
120.00065,55824.37671,906091.4547,72147297.21,8570726.097,51505.89612,1603415.819,412598.9567,1899993.578,272334.6785,652918.0707,10504.41185,21819.02619
120.13984,52108.38544,643157.5042,58794673.23,7387805.792,42371.6929,1820959.576,371025.8825,1688832.823,229283.7305,692252.0389,8402.823349,21618.67854
120.27905,49096.22861,656814.4499,55557935.04,8302080.211,42672.71431,1908339.433,396283.6094,1937075.467,320763.4311,821218.0178,11405.20077,32943.35345
120.41817,67079.50475,876167.0151,81756094,10133557.07,52911.74962,2076732.78,483888.0666,2711674.922,352398.3369,969169.4021,12205.95651,37756.93746
120.55733,71302.78512,1106279.709,92266861.84,12413021.08,62656.6416,2069450.98,506976.6683,2304804.198,319532.5002,881953.4456,11205.01985,30036.04325
120.69639,71202.21429,937269.1583,98520240.04,12070442.67,67783.28601,2416246.677,475889.6181,2457251.963,337187.2884,876274.1477,8202.690482,26928.97558
120.8356,48493.88416,776703.6339,65675978.64,9869303.215,61350.18525,1873752.622,526874.6937,2274932.676,390918.5825,976185.0336,13307.07937,36854.24946
120.97472,67481.66063,842708.8549,81394298.6,9151206.173,57230.71495,1552443.223,413735.6158,2152356.433,248546.6937,686866.8187,9903.921953,25125.22573
121.11393,48795.05276,697639.5176,60013125.35,7867269.158,43575.82193,1913205.987,347154.6298,2153252.96,242734.1314,720587.9932,7202.074197,24223.4483
121.25323,40565.71646,706729.4048,55830540.32,7849701.035,42773.05638,1553353.448,324251.719,2002855.822,256709.1922,669775.7899,8202.690482,26127.27688
121.3924,37355.73476,513224.0143,48416971.3,6544535.871,37355.73476,1620439.386,284705.7872,1699931.221,195821.928,545968.4374,6501.69044,18513.70014
121.53157,35049.0687,542105.6503,51530713.44,7201144.481,39562.50876,1864965.935,389268.261,2064244.02,231422.6082,662187.0753,9703.765061,29133.91187
121.67089,55824.37671,706940.874,72602598.38,10127701.03,55623.48413,1796383.503,439182.0387,2357336.874,287774.8781,838190.9132,12205.95651,29835.56399
121.8101,56527.5261,804373.9446,68904804.81,9371539.72,50903.43578,1850086.774,405161.5159,2655111.992,279081.0548,911998.7065,9703.765061,28432.29909
121.94923,50200.60201,726410.9393,64205060.95,9091913.757,54619.06957,1644375.94,418386.6442,2222400,273254.4269,833705.3387,11505.29243,30837.99241
122.08843,55221.70865,876809.8241,82012155.96,9474020.44,50501.81165,2013927.26,442081.6101,2479291.606,282353.3219,729482.2816,8703.028654,25025.02503
122.22761,48694.66242,774683.8993,67020303.9,8971132.909,51305.07279,1556994.348,380710.6599,1701193.452,244059.5679,648496.5877,7502.250675,23722.48892
122.3669,42873.39926,577436.1996,48050860.24,7276541.01,44278.28401,1401831.653,287058.6903,1781964.811,201612.9032,538139.6793,7502.250675,21217.99286
122.50607,37456.03423,590212.6649,48629876.74,6631644.483,38258.45893,1407520.862,288491.1065,1431319.706,185973.2263,558817.9967,7402.191049,15809.99191
122.64538,30036.04325,533861.9864,45118375.44,5644901.554,29033.67907,1215343.316,240083.6759,1477441.22,173191.5579,503541.9319,6101.488763,15809.99191
122.78467,34347.12425,426038.7045,48343605.23,6200493.455,28732.98547,1330090.87,270291.0329,1863464.828,212185.7553,528334.4089,5901.392729,17612.39913
122.92385,38057.84793,525206.6521,47018700.4,7744292.295,40565.71646,1710429.034,297498.5833,1597158.153,205271.733,574401.0475,8002.560819,19415.06609
123.06301,35650.76669,593565.9823,57594922.27,8629286.508,40365.06849,1565448.765,323020.4488,1664111.563,218187.7605,579425.1382,6801.850103,23922.87026
123.20212,40264.74571,590631.7815,51929191.88,7902405.405,43074.08743,1796203.085,320558.2677,2023170.748,223174.6493,651865.1984,8502.890983,24824.62603
123.34131,39361.87687,485135.0304,49648370.36,6334450.396,42973.74294,1630874.771,288798.074,1937216.89,237739.5061,538661.4472,6601.74286,22720.63033
123.48044,36152.20378,659237.1201,54420041.74,7610335.354,37054.84116,1640750.545,284194.3444,1373636.768,205373.3823,535948.4868,7602.311103,16010.24656
123.6197,29835.56399,477447.3636,45457873.31,6259053.866,34647.95277,1395698.979,256096.8218,1361276.138,179073.5712,509267.0065,6201.537981,18814.14824
123.75891,21318.16307,428831.8198,35946897.94,4584226.107,27630.50408,853474.9139,208728.2701,1423262.618,153132.2693,376588.5744,4400.774536,10204.1633
123.89812,15209.24722,300980.4636,32021813.42,3467918.269,24824.62603,786807.0569,182117.0707,1046224.756,132296.4083,308664.4719,3100.384448,11205.01985
124.0374,16410.76546,258342.3253,32331101.73,3815620.71,23722.48892,799900.1028,180392.3307,1114569.841,132296.4083,303848.6142,4700.883766,10404.3282
124.17658,18012.96934,304463.3025,31037845,4374872.637,27931.17119,864494.8768,189018.394,1274414.186,135834.0472,362274.7323,4000.640102,16210.50441
124.31587,22420.0884,351678.4839,34475260.97,4562997.958,21718.85196,966687.8555,209948.4507,1357851.055,149792.1621,362274.7323,5501.210266,16110.37508
124.45504,22620.44889,361760.1467,35763482.77,4646446.544,29735.32557,1099151.21,218391.2684,1569627.303,182218.5333,434730.4122,7802.43436,19114.60356
124.59431,23522.11078,437318.3775,39213845.69,5503624.562,36553.36792,1247821.431,251607.0123,1717165.672,183943.5235,477862.7946,6801.850103,17912.82558
124.73351,22520.26824,389990.2502,39687848.02,5188130.347,29534.85112,1038303.386,210355.2038,1371196.746,141496.3414,342324.1141,4800.921777,18914.29921
124.87269,22820.81258,319122.2164,34463033.29,4311188.19,21919.20122,814818.9452,155561.9954,994119.0905,120376.8458,314815.0398,4600.846556,12406.15345
125.01189,17812.68263,298727.3728,25486479.36,3688983.821,20216.3348,686972.3896,145137.735,912428.4299,104031.1049,242020.4925,4300.739727,10704.58156
125.15117,13407.18625,214016.5727,21734740.15,2724201.047,19214.75693,601533.6343,138765.9883,914684.7116,104131.9393,246200.9517,3200.409652,10204.1633
125.29037,13206.97328,191759.6746,21620375.4,2913058.373,18713.99807,554533.3742,134924.2735,948791.6167,110284.3689,242326.3328,3500.490069,11004.84213
125.42966,16510.89719,248036.7127,23674625.24,3478166.341,20717.1538,678001.9639,158397.2692,972298.9848,109174.6916,269882.3434,3700.547681,13206.97328
125.56895,14107.95689,255994.7629,29202254.81,3779020.453,21919.20122,698273.4872,159308.743,1000607.374,111797.7235,266102.5925,3000.360043,11004.84213
125.70816,15209.24722,248138.7072,27137215.84,3526478.68,21418.33409,689823.1307,160524.144,1030386.832,105543.7057,280103.5473,3800.577688,11104.93059
125.84736,16210.50441,271517.1806,25966955.16,3533066.727,20616.9884,710219.0922,164576.3292,996822.1485,116338.8817,289105.0489,4200.705719,11305.10991
125.98656,15910.11884,250688.8388,28254250.15,3536726.752,21618.67854,695209.5907,155157.0084,1029519.558,116338.8817,262936.6446,4800.921777,10004.0016
126.12577,14608.53138,242428.2812,27525624.42,3258564.799,22620.44889,659342.464,139372.6821,928015.5319,97881.73878,223072.8563,3100.384448,9503.611372
126.26493,12406.15345,204865.1439,18813044.47,2892562.229,17311.97989,492515.3975,106047.9465,673993.6821,81565.25019,211372.1441,3000.360043,8803.098691
126.40417,7702.372331,161233.1822,17125624.96,2501671.485,12105.85924,459078.0962,93246.50401,653655.1328,79351.06678,175016.7162,1900.144411,6201.537981
126.54334,9003.241167,156169.5003,15641760.31,2235953.619,15910.11884,416526.0286,96974.71028,633664.1785,74923.87253,168325.7627,2500.250025,8202.690482
126.68248,10404.3282,187901.747,19295678.1,2623916.343,15109.12591,532505.944,122598.2796,801817.2736,94354.77395,235293.8801,3900.608495,9103.313606
126.8217,10604.49631,191251.9851,21749125.65,3055067.37,19415.06609,608666.7923,140586.1578,915866.7302,98284.8836,247730.734,3500.490069,9503.611372
126.96085,14308.18428,234478.7768,22606501.64,3162672.126,17412.11883,542001.2669,126133.1886,795640.7431,95664.67374,253545.5978,3800.577688,10004.0016
127.10002,12506.25313,239268.2631,25432533.72,3228552.589,25125.22573,720693.8414,160524.144,976185.0336,115632.3714,281228.3845,4300.739727,10704.58156
127.23923,12105.85924,219714.1497,22506522.39,2919646.42,20116.1734,571261.9929,123204.1934,768095.3873,89922.28146,213609.7014,2300.211619,8602.959418
127.37844,11905.6671,189119.9123,18405934.73,2413830.868,16611.02972,442288.7476,108972.9426,635241.2789,77036.65661,188307.789,3000.360043,5101.040612
127.51762,7302.132223,162651.3785,15446836.75,2393334.724,14308.18428,421901.8837,95060.08761,632928.2647,73817.31818,166400.2384,3200.409652,6201.537981
127.65689,8402.823349,145238.8999,15802877.95,2074912.489,12606.3536,390505.982,86800.32914,571575.8637,67984.37362,170657.0548,2100.176415,6101.488763
127.7961,9203.386846,143215.757,13897518.06,1969503.748,11605.3849,346949.0384,93246.50401,537096.2074,64767.35886,149589.7599,3100.384448,8703.028654
127.93538,7602.311103,157384.598,17145764.66,2254985.753,13307.07937,435662.0191,91332.45012,668405.2733,73113.19809,167514.9797,2300.211619,5901.392729
128.07454,9803.843106,174509.7012,18992863.26,2433595.007,15209.24722,511141.2256,126234.2006,944913.7591,113916.7263,253749.6768,4100.67251,7602.311103
128.21371,13006.76352,243957.6063,23590470.05,2896954.26,20416.65999,614334.1912,140485.0303,897289.2789,104131.9393,233154.3462,3700.547681,6101.488763
128.35292,12105.85924,209541.7107,22313037.38,2670764.672,18213.25925,628198.3992,143316.9064,1014135.04,107964.2463,268043.4044,4200.705719,8102.625251
128.49205,11805.57223,265285.4977,24371602.87,3002363,19715.53584,687500.2569,156878.293,977696.5888,113513.0791,249362.7061,4000.640102,7502.250675
128.63125,11405.20077,219307.0945,22153358.29,2562427.911,16210.50441,533444.7272,131993.2284,720799.6905,84585.22137,214728.629,2200.193617,5201.081825
128.77042,6401.63882,154549.5525,15818702,1852382.926,12005.76277,338830.8461,88008.73464,516140.4898,60445.79526,146958.8274,1900.144411,4500.810146
128.90959,5001.0002,109679.0782,13050931.21,1678165.703,10604.49631,312456.9688,77942.2445,509579.3572,58235.33893,135126.4397,1700.115608,4400.774536
129.04877,5201.081825,115430.5187,13499039.63,1680361.718,11605.3849,264059.9546,65973.64263,424797.5169,52208.80315,112100.4163,2500.250025,3800.577688
129.18794,5801.345912,103325.2869,10462259.92,1810916.547,9803.843106,266102.5925,63159.16109,465924.5557,45482.5964,110587.0253,1500.090005,3400.462463
129.32715,4200.705719,74823.27265,7120507.553,1102899.719,4000.640102,125527.1336,26728.54609,168933.8842,19214.75693,39161.24819,700.0196005,1900.144411
129.46633,1100.048402,19114.60356,1897131.378,493763.2058,2900.336439,32843.09013,6901.904926,45081.14606,4700.883766,10904.75447,100.0004,200.0016
129.60564,400.0064001,5901.392729,639119.1317,352912.5426,2100.176415,10204.1633,800.0256008,13407.18625,700.0196005,3600.518475,0,200.0016
129.74476,0,1700.115608,224599.8369,310406.8294,700.0196005,4800.921777,500.0100002,4800.921777,400.0064001,1200.057603,0,0
129.88397,800.0256008,1000.040002,61752.15732,300161.1114,1900.144411,2300.211619,600.0144003,2000.160013,0,200.0016,0,300.0036
130.0231,100.0004,400.0064001,27129.40828,290537.6971,1800.129609,3700.547681,0,600.0144003,600.0144003,0,0,100.0004
130.16226,400.0064001,100.0004,37155.13823,301492.5857,900.0324012,2300.211619,0,0,0,0,0,0
130.30147,200.0016,300.0036,19415.06609,292072.8574,1500.090005,2300.211619,0,0,0,100.0004,0,100.0004
130.44064,200.0016,500.0100002,5601.254681,292789.3293,900.0324012,2000.160013,0,0,100.0004,100.0004,0,0
130.57982,100.0004,300.0036,6701.796081,293608.204,1600.102407,1300.067604,0,600.0144003,0,0,0,200.0016
130.71902,0,300.0036,7102.016973,297089.0134,1500.090005,3200.409652,0,0,0,0,0,200.0016
130.85814,400.0064001,100.0004,6301.588,279183.3004,1200.057603,2600.270428,0,0,0,0,0,500.0100002
130.99732,200.0016,300.0036,4800.921777,298522.5663,1100.048402,1700.115608,100.0004,0,0,0,0,300.0036
131.13662,100.0004,300.0036,5401.166652,284910.37,1500.090005,1900.144411,0,100.0004,0,0,0,200.0016
131.27583,400.0064001,200.0016,5501.210266,279081.0548,2600.270428,1800.129609,0,0,0,0,100.0004,100.0004
131.41502,300.0036,100.0004,6601.74286,307024.8252,1700.115608,2100.176415,0,0,0,0,0,300.0036
