Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
105.5234,7302.132223,12124011.88,48514792.72,4095978.679,143620.3595,3626845.827,925864.472,2364992.075,89116.54196,199580.679,5701.299896,30938.23966
105.6627,9703.765061,12607136.2,52649905.58,4236523.666,142406.5909,3697843.371,993794.7613,2455631.699,93246.50401,227450.6955,4900.960588,31539.74007
105.80184,9903.921953,13702218,55993815.78,4465641.274,160017.7127,4138392.235,998876.8485,1817589.381,90224.44711,228978.2062,6401.63882,34046.30297
105.94103,8703.028654,13609794.22,55407606.53,4311188.19,147262.3684,4125649.086,1051218.78,2630537.712,89620.12308,238045.2427,5201.081825,35049.0687
106.08017,9803.843106,14419202.5,56961240.86,4518345.644,157283.3354,3900823.529,1056866.505,2402185.16,92742.7773,216152.8623,4500.810146,32843.09013
106.21942,9403.535729,12922217.28,54241661.5,4123794.874,131791.1126,3588616.38,968198.3056,2237388,87908.02974,225414.3022,6101.488763,34046.30297
106.35867,6901.904926,12277351.34,48876588.12,4063770.453,136440.5996,3541284.684,985257.0046,2186560.704,87404.51734,221444.2808,5101.040612,31639.99295
106.49784,6401.63882,17422275.29,48318430.6,3984713.898,121790.4401,3216334.386,840541.1216,1940816.415,78546.00609,197853.546,4700.883766,30136.28409
106.63713,8302.756515,11047134.77,43361186.23,3902729.322,125224.117,3169912.915,844387.8395,1915060.376,72107.38083,194907.8068,5201.081825,29735.32557
106.77634,6501.69044,10283238.19,41814025.38,3600411.199,114320.3864,3396558.921,810448.0694,1817934.118,71906.22706,169136.5979,4100.67251,29234.14548
106.91554,8903.169528,11530259.09,50950258.39,3921029.451,132296.4083,3515798.386,991308.5064,2234539.497,82974.47958,192673.5674,5801.345912,32642.56591
107.05476,8102.625251,12429990.62,53402986.67,4680850.785,148476.6059,3968180.174,982016.2876,2121556.647,85189.30287,193892.1943,3100.384448,29434.61511
107.19396,8102.625251,11906255.85,52821093.07,4574710.04,135530.782,3770661.365,973162.4507,1701193.452,84786.57864,195009.3725,4700.883766,36051.91476
107.33311,8502.890983,11988176.93,51580343.43,3766576.366,124820.1063,3663254.824,938345.5901,2198865.046,86498.24595,210660.2773,4500.810146,34748.23054
107.47234,7502.250675,12302557.83,51182584.27,4095246.674,132801.7243,3888990.605,942006.1265,2070456.819,84081.84234,186074.72,3300.435658,30938.23966
107.61151,7402.191049,11375519.27,46674167.6,3802444.618,125931.167,3084351.772,803734.7293,1840276.734,78244.12166,187089.7023,4600.846556,29033.67907
107.75065,7202.074197,9369503.062,41052312.99,3465722.254,109880.8385,3013354.228,779361.6618,1743116.322,69090.41318,163867.1026,4300.739727,21117.82344
107.88989,5101.040612,8739340.902,37733577.42,3194880.352,103829.4386,2835860.367,745168.1468,1678732.568,68788.75635,160422.8561,4100.67251,28031.39516
108.02902,6101.488763,9302285.765,43215173.38,3489146.418,102216.2245,2710249.328,698379.1518,1620552.77,66777.89632,163157.9159,4800.921777,26728.54609
108.16819,7102.016973,8965499.099,37341572.46,3206592.434,112806.7278,2990598.605,775640.5762,1832210.674,74823.27265,160422.8561,3200.409652,24924.82513
108.3074,6501.69044,9311388.107,36126716.73,3210252.46,88512.27129,2109500.877,554010.9576,1147564.302,44177.92987,92037.59389,1900.144411,14708.64869
108.44661,2300.211619,3324147.406,12843779.96,1246282.67,30537.25545,814392.4531,168528.4666,308869.4427,12306.05458,25125.22573,500.0100002,3100.384448
108.5858,400.0064001,1198420.55,3903909.06,574924.2982,10704.58156,215542.4569,42171.01599,101812.9533,3100.384448,6501.69044,200.0016,1200.057603
108.72506,500.0100002,397418.8095,1023931.34,498173.4178,28833.21586,1316897.554,419523.8211,963675.8859,65571.53514,162955.2985,6801.850103,19615.37846
108.86426,8903.169528,16400012.23,78209348.21,3653847.575,230913.3187,4790113.281,1548634.975,2611759.833,149690.9606,349416.355,10504.41185,31339.23672
109.00355,12606.3536,20584288.97,97946977.74,5405535.874,288184.1465,5545599.969,1914364.95,2703434.502,172887.3906,343146.1995,10604.49631,35951.62654
109.1427,14808.76679,24349857.97,99762428.23,5480200.398,278774.3232,5670300.784,1911931.243,2979488.564,169643.3965,378546.3981,10404.3282,49096.22861
109.28186,14308.18428,21299172.93,91556937.26,6268569.933,308254.5403,6609652.906,1856423.412,3012450.242,155764.4937,366392.1685,9803.843106,52911.74962
109.42108,14808.76679,21138831.67,90775085.17,7116963.89,287263.3112,6713418.548,1947553.593,3514085.794,161233.1822,431625.5488,8803.098691,67883.82941
109.5602,16010.24656,21469316.72,99951597.6,7155760.162,268145.5607,6177296.067,1860347.68,3205070.054,155258.2539,412082.327,8302.756515,55422.59478
109.69953,15109.12591,22651220.86,87921001.36,6423755.023,272947.8366,6149079.094,1976049.584,3242151.943,177247.8247,416836.1122,11004.84213,57532.09369
109.83876,18814.14824,25012228.42,103079725.2,7853361.06,286342.543,6557770.086,1676917.544,3691254.818,186074.72,454723.1748,10804.66762,63762.21106
109.978,19515.22187,27730327.87,101480057.3,7463934.326,311841.8921,7132122.013,1954061.654,3252452.467,168933.8842,419420.4372,9203.386846,56728.43317
110.11718,17512.25858,22719838.51,97805999.81,7720136.125,287467.9355,6328393.404,1397365.156,3160777.798,155561.9954,352295.4982,6501.69044,59039.09611
110.25637,17612.39913,19783983.03,82746535.89,6700452.966,236822.3408,5217918.996,1555515.899,2766267.703,141192.9395,336981.8587,7001.960549,51807.13716
110.39559,12406.15345,19181127.89,76527682.9,6435467.105,236720.4377,5242495.069,1554161.993,2466522.435,141900.8886,344379.4277,10104.08205,51907.55245
110.53472,11405.20077,18765220.87,78371185.12,6032132.273,226127.0024,5547420.419,1165607.209,2673562.981,142204.3076,336571.0093,7502.250675,47490.04112
110.67393,14107.95689,20946982.3,81863266,6480851.424,249872.7406,6271959.459,1752731.989,3053652.341,149387.3609,372467.8277,8903.169528,54116.89249
110.81317,13507.29394,23227469.14,84308082.25,7153564.147,259158.971,6176385.842,1225124.814,2839401.428,149589.7599,388546.3128,10304.24535,62154.14227
110.95239,16410.76546,22699533.29,84459849.31,6901754.379,248342.6988,6139066.62,1450570.288,3077343.548,154448.3126,379473.8937,8302.756515,50803.02854
111.09168,14708.64869,22156893.65,96873819.21,6399598.853,274378.6547,6259216.31,1758458.884,2657082.141,149589.7599,331539.1849,8903.169528,52208.80315
111.23088,15609.74048,22259820.14,82676046.93,6868814.148,276320.7383,6307458.231,1643135.449,2923865.73,139372.6821,369378.1458,8002.560819,52208.80315
111.37009,12306.05458,21049908.79,77390813.09,6684348.853,238045.2427,5997071.532,1345963.588,2821890.536,141799.7506,328767.4009,8202.690482,47490.04112
111.50921,13407.18625,19182528.26,70380038.15,5740794.228,205170.0845,5250687.093,1425385.282,2454161.805,134924.2735,285933.3341,7001.960549,51204.66233
111.64842,12506.25313,17224824.48,67319522.37,5231318.65,189221.4314,5116884.029,1173186.931,2696411.874,109578.1993,274072.0372,6301.588,42371.6929
111.7876,11905.6671,20236999.6,59622558.94,5448724.177,181102.4891,5067731.883,1236362.339,2195618.636,129770.133,267532.6355,5301.123838,44780.06676
111.92675,13006.76352,17889995.65,71469020.74,6085568.648,185770.2413,5118704.479,1383219.428,2328495.404,123608.1521,297908.1666,6101.488763,44780.06676
112.06595,12906.65984,19268650.42,83187451.56,6256857.851,208829.9473,5444565.002,1409529.403,2607639.623,132094.2876,295143.7371,7102.016973,43876.87228
112.20515,11705.47816,18032132.22,73196719.66,6473531.372,213101.1308,5450026.352,1340632.85,3169902.825,117953.9116,297703.3733,8102.625251,44880.42572
112.34427,12105.85924,18523658.71,72081843.17,5806674.69,196228.2254,5471871.75,1471273.374,2489183.589,131892.1701,325380.4885,6601.74286,43475.47342
112.48351,13707.51172,17475488.98,71571877.09,5633921.477,207609.8749,6161822.243,1392355.085,2576738.049,121689.4638,296167.5294,6301.588,45783.69259
112.62274,9803.843106,17418774.39,69382403.51,5525584.717,170961.1683,5058629.634,1293868.691,2237850.787,114623.14,310714.3291,6301.588,49196.62217
112.76197,11605.3849,16998666.28,70351267.15,5688089.858,181914.1478,4718205.512,1281927.285,2239910.892,119165.3203,274685.2796,4900.960588,45884.0596
112.90115,11104.93059,15376348.81,59840499.31,5238638.702,205678.3352,4235786.302,1088626.194,2402665.731,94354.77395,244875.2903,5301.123838,40264.74571
113.04028,9803.843106,14454911.69,54771048.02,5190326.363,159916.4288,4872033.524,1150189.955,2833072.816,106854.7739,248648.6923,7202.074197,38057.84793
113.17944,10204.1633,14987748.81,59882217.27,5652953.611,178667.8269,4610798.971,1223592.842,2224460.105,106350.5007,287161.0003,6901.904926,45984.42741
113.31866,9603.687816,17140802.86,66007564.49,5263526.877,182827.3264,5247046.194,1269444.643,2123514.964,111999.5178,269065.0042,7302.132223,47088.52643
113.45783,10004.0016,15538090.43,64244621.08,5584877.133,194704.6777,5046796.71,1295528.077,3055968.29,118862.4571,274480.8622,5801.345912,40064.10256
113.59704,10204.1633,16198360.34,66572914.76,5241566.722,193790.6376,4813779.129,1262159.38,2972090.567,115733.299,292994.043,7602.311103,44378.63895
113.73628,16210.50441,18993479.61,69639184.74,5448724.177,223174.6493,5196073.598,1469703.836,2544806.422,121386.5398,278467.5991,7502.250675,44478.99469
113.87549,11705.47816,17408971.86,73489464.65,5236442.686,186582.2009,4956684.442,952786.681,2333645.667,114219.4702,264366.3293,6001.440346,42572.37303
114.0147,11505.29243,16683585.2,66362886.41,5215946.543,193689.0817,4159327.408,1245396.557,2799275.884,106854.7739,262221.8629,8602.959418,39361.87687
114.15399,11104.93059,14471015.84,58820567.14,4438557.084,175625.1611,4116546.837,1164311.879,2028750.137,97176.2665,241103.016,5501.210266,31940.75641
114.29317,8102.625251,13097262.33,52295302.93,4403420.838,170859.7963,3807980.587,1093309.675,2430447.358,99292.80233,220833.6192,5601.254681,34647.95277
114.43246,7502.250675,12354371.16,49396624.06,4371944.617,163157.9159,3695112.696,1080352.523,2431651.298,95362.37703,232848.7281,5301.123838,36553.36792
114.57159,8202.690482,13326921.43,53357672.34,4629610.426,157890.9234,3969090.399,1114678.957,2438154.4,97277.04583,232033.7827,5501.210266,32742.82762
114.7108,8302.756515,15144589.17,59129855.46,4869708.111,163056.6068,4526148.053,1196224.391,2737342.896,107157.3476,242122.4384,5601.254681,37957.54364
114.84997,8002.560819,15355343.4,59851288.44,4844087.932,169237.956,4594414.922,1076326.451,2508197.443,101308.8827,241612.7169,6301.588,34246.84969
114.98919,8502.890983,14571141.6,58642186.9,4712327.006,176740.7199,4515225.354,1090041.953,2538741.502,103829.4386,244467.4225,6601.74286,40866.69445
115.12843,9803.843106,15598305.92,65957215.23,4837499.885,187597.2241,3967269.949,1148439.461,2761737.663,105140.3277,237433.777,4700.883766,34447.39962
115.26753,9003.241167,13394838.9,54452409.12,4497849.501,151209.0689,3698753.596,1024208.76,1882482.686,100099.1956,230505.9019,5901.392729,35951.62654
115.40672,7402.191049,12398482.51,49676422.09,3907121.353,140181.6529,3449351.967,978344.4521,1889693.054,87203.11804,211168.7494,4600.846556,39060.93506
115.54585,8602.959418,17480390.24,50200054.41,3844168.911,228876.3664,3878067.906,997903.5291,1731064.974,79049.16296,289923.6851,7102.016973,38559.38145
115.68505,9803.843106,12941122.15,53379250.59,5555596.927,160321.569,4286758.898,1036459.375,2035960.504,87706.62235,221342.5018,5301.123838,3739815.238
115.82423,7302.132223,13541176.56,54234468.75,5190326.363,148780.1836,4923006.12,1146579.818,2206949.213,103325.2869,232135.648,5001.0002,39060.93506
115.96337,9103.313606,15340639.62,57661814.86,5008057.083,152727.3605,4463342.533,1174940.74,2745346.55,104535.2849,251402.9679,4500.810146,37155.13823
116.10258,9403.535729,13765934.4,54317904.67,4645714.539,167312.2921,4139302.46,1022366.745,2411799.793,90627.34597,210558.5853,7001.960549,39662.82592
116.24177,11505.29243,16187857.63,57123797.05,4448805.156,161334.4767,4001858.496,998119.816,1907203.946,101006.45,227247.0413,5301.123838,38559.38145
116.38097,9303.460887,12461498.73,55453640.14,4784795.515,148881.3778,3508516.587,968521.9964,2277091.607,80458.10962,209745.0791,4900.960588,37656.63558
116.52016,8402.823349,12547620.89,50671898.91,3951773.666,133205.9918,3501234.787,809169.0686,2009273.904,77237.89271,197650.3695,5901.392729,31238.98625
116.65932,8502.890983,10566811.17,46987052.29,3639939.477,122497.2968,3446621.292,825058.9844,2085003.575,72912.02818,180392.3307,3700.547681,31840.50112
116.7985,8903.169528,11095447.2,43315152.62,3948845.646,121689.4638,3423865.669,795853.6777,1970345.566,74722.67357,194806.2419,4100.67251,35851.33912
116.93762,9103.313606,11760618.37,45878649.28,4272391.918,119670.1084,3494863.213,940283.3924,2126029.704,83880.49638,199885.4917,4600.846556,33244.14823
117.07678,6201.537981,11084944.5,48009861.56,4274587.933,130578.4858,4020062.995,950084.4935,2289597.206,88210.14688,217882.5048,3700.547681,31238.98625
117.21592,9103.313606,12309559.63,50997730.55,4057914.412,126234.2006,3782494.289,972298.9848,1922654.733,94757.80547,223072.8563,5101.040612,33043.61758
117.35514,7402.191049,13049650.08,55560812.14,4472961.326,155966.9954,4284938.448,1062951.41,2562423.376,94354.77395,236822.3408,5301.123838,33043.61758
117.49436,10304.24535,14143331.51,58699728.91,4978776.877,145744.7365,4411459.712,932318.7227,2381536.52,94354.77395,205881.6412,3800.577688,32241.52709
117.63348,7702.372331,12016884.31,53912952.76,3706551.945,139069.3315,3277319.456,898255.0792,2248787.974,85491.35454,190744.316,4500.810146,33444.6821
117.77263,7802.43436,10131999.28,44066075.89,3754864.284,127850.5034,3365611.274,820791.3143,1500333.221,75426.88407,169339.3149,4100.67251,27730.72564
117.91186,5801.345912,10069683.24,38028480.24,3402037.807,105442.86,2866808.015,764483.7622,1653247.645,62958.15087,163664.4737,3500.490069,26628.33255
118.05115,5901.392729,8611207.929,35955529.24,3142907.987,96067.74734,2920511.285,735203.2875,1843273.935,70900.50663,161638.3649,4300.739727,29234.14548
118.19031,6301.588,9498336.214,38542042.7,3285648.989,111898.6203,3130773.243,741881.0107,1675771.997,72107.38083,175625.1611,4900.960588,29133.91187
118.32956,6701.796081,11573670.26,45056517.77,3751936.263,121891.4172,3473017.815,769901.5796,1923640.248,75225.67703,173799.9146,4500.810146,28231.84552
118.46868,6101.488763,11695501.61,46414509.27,3833920.839,119972.991,3405661.17,942006.1265,2053349.205,82068.52822,185567.2596,5101.040612,30336.76816
118.60784,7902.497189,11975573.68,46165640.06,4097442.689,125830.1574,3637768.526,905447.1902,2100035.989,79451.703,207609.8749,5101.040612,28532.52708
118.7469,6701.796081,11288696.93,39726688.88,3074831.509,89922.28146,2354351.382,529168.6069,1025292.42,34848.50912,80860.69488,2200.193617,9703.765061
118.88612,2600.270428,2932746.686,9963082.965,1138269.354,26027.06815,678001.9639,174002.7067,300673.2003,8002.560819,18713.99807,800.0256008,2700.291631
119.02524,800.0256008,890321.107,2730052.007,567809.9228,7602.311103,792872.9134,302209.5914,1279385.609,66074.17152,184450.9185,6501.69044,18814.14824
119.16446,6701.796081,12308859.45,60157699.65,3289309.015,184146.4791,3652332.125,1246719.16,2473614.341,121083.6231,301595.0125,8002.560819,30637.5003
119.30365,13707.51172,18803030.6,87207480.4,5403339.858,275094.1245,5765874.401,1657453.851,2379998.028,134519.9508,294324.7629,7001.960549,34948.78851
119.44293,14608.53138,17826979.43,82274691.39,4978776.877,223174.6493,5142370.327,1449540.624,2253301.574,131993.2284,312354.454,6201.537981,43876.87228
119.58222,14208.07018,19413587.71,70201657.92,5186666.337,201816.1437,4760075.859,1231186.993,2324375.195,113210.3523,242122.4384,6901.904926,43977.22401
119.72141,18313.40541,15153691.51,61661704,6229041.656,211473.8426,5365375.434,1418013.281,2523175.321,118357.7015,311841.8921,8002.560819,52610.48201
119.86062,16711.16306,20068256.18,72324238.9,5582681.117,263242.992,6305637.781,1544350.3,2550986.737,121689.4638,352089.8235,8402.823349,45683.32639
119.99975,16010.24656,19793785.55,72720559.51,5263526.877,205373.3823,5227021.245,1263152.587,2084372.97,107459.9285,281739.7073,7402.191049,45783.69259
120.13895,13206.97328,21115725.73,65010649.12,6312490.242,225923.3697,5892395.665,1373422.342,2525235.426,134418.8721,342221.3572,9903.921953,49698.60203
120.27812,14908.8857,20143175.46,73014023.77,7324121.345,211168.7494,6997408.724,1492929.567,2243001.05,122901.2328,348491.055,6701.796081,50903.43578
120.41741,16410.76546,18273694.38,66905939.16,5876215.178,194399.9903,5675762.133,1033947.052,2088493.18,133104.9237,303746.169,7102.016973,48293.10911
120.55658,15409.49225,18112652.94,69399666.12,5103949.756,183436.1489,5152382.801,1230856.721,2014329.402,99091.21211,253545.5978,5301.123838,41669.33778
120.69576,11305.10991,17331251.86,59091733.87,5232782.661,191759.6746,4689988.539,960000.9362,1786687.807,99796.79205,211067.0534,5901.392729,42271.35405
120.83486,11605.3849,13864659.8,55823347.57,4635466.467,171163.9146,4872033.524,1029953.188,1711493.977,93145.75705,235599.5575,6401.63882,41970.34229
120.97405,11405.20077,16624770.07,52940492.75,5381379.704,189119.9123,5182420.224,1173625.361,2055531.501,98788.83285,281535.1757,6601.74286,46887.77391
121.11328,11505.29243,19889710.23,67454026.82,6131684.972,218391.2684,5584739.641,1171433.357,2356306.821,122800.2476,319327.3566,7402.191049,60244.82857
121.25262,17311.97989,22776553.11,86532081.03,8437501.162,246302.9314,7735601.138,1692861.261,3265843.149,157384.598,382669.1196,9503.611372,65672.0608
121.39176,17712.54048,27984493.27,91144073.33,8488741.522,238554.8202,6889091.958,1697079.98,2950647.094,140080.5287,338419.9367,9703.765061,59240.04346
121.53097,15609.74048,20407143.39,70784990.07,6261249.882,202832.3951,5830500.37,1215233.358,2633390.935,135935.1372,296884.2334,7702.372331,47791.18558
121.6701,11104.93059,16040819.8,55837733.07,5524852.711,163461.8482,5333517.561,1305820.952,2256391.732,108165.979,257627.8036,3700.547681,43174.43272
121.80935,8002.560819,15135486.83,50924364.49,5247422.764,161942.2604,4804676.88,1019225.085,1818619.433,86196.17004,221240.7236,6201.537981,38459.07314
121.94864,8002.560819,11776022.33,43422324.62,4223347.573,133003.8564,3820723.736,844922.1964,1824799.748,78546.00609,188510.8149,5201.081825,27630.50408
122.08779,9203.386846,10472987.02,39589307.32,3604071.225,112403.1163,3690561.572,841075.3195,1894097.499,65169.44055,183334.6764,4400.774536,38158.15303
122.22699,8703.028654,15188000.34,53187923.4,5169098.214,174509.7012,5242495.069,1118935.183,2256391.732,123709.1438,301799.8688,6601.74286,56929.34347
122.36617,16611.02972,19260248.26,73541971.73,7015215.176,244875.2903,7004690.524,1259392.526,2693133.978,137451.5853,331949.8711,7802.43436,57632.55488
122.50541,15910.11884,22698833.11,88067014.21,7937541.652,266102.5925,6772583.168,1605481.155,3086614.02,152929.8133,402786.5841,9603.687816,67682.74341
122.64459,16210.50441,26486807.87,87622502.17,7936077.641,261200.8164,7110276.615,1657112.757,3101034.755,140889.545,351575.6511,7602.311103,55221.70865
122.78386,15309.36933,21119926.81,76055838.4,7467594.352,196939.2774,6219166.413,1673722.755,2698284.24,123305.1818,330101.8878,6401.63882,52409.64097
122.9231,16310.63453,20579387.71,74552553.33,6586992.169,209134.9838,5689415.507,1019518.541,2539656.16,110082.6021,296372.2978,7802.43436,46887.77391
123.06227,12105.85924,16495936.91,52800953.37,4968528.805,169744.7587,4692719.214,950192.239,2178639.763,103325.2869,227756.1828,6701.796081,48594.27289
123.20156,11305.10991,14846312.41,51905455.8,4671334.719,166400.2384,3817082.836,1062625.361,1771237.02,82571.82645,196431.379,5901.392729,39361.87687
123.34067,11505.29243,15612309.53,52705289.77,5013181.119,159612.5822,4627183.02,1191613.655,1920594.628,99494.39578,294427.1318,7802.43436,43776.52136
123.4798,11205.01985,16454626.28,59794465.7,6012368.134,182218.5333,5957021.635,1538376.616,3343097.084,143721.5122,368245.451,6801.850103,57632.55488
123.61901,12806.55696,21853715.63,72654386.19,6018956.181,200596.7501,6016186.255,1437010.122,2523175.321,127143.3453,341296.5824,7702.372331,54619.06957
123.75825,12506.25313,17450282.5,78738015.45,6308830.216,217272.0157,5742208.553,1545703.206,2620000.253,143721.5122,332565.9255,9203.386846,45382.23261
123.89748,13106.868,21200447.53,68543009.41,5927455.538,225617.9267,5579278.291,1406739.845,2339825.982,127143.3453,308459.5044,7102.016973,44980.78549
124.03677,11705.47816,17469887.54,68293420.93,5714442.043,189830.5631,4526148.053,1345740.421,2432530.704,128759.765,281126.1225,8502.890983,46385.9067
124.17592,12406.15345,16976960.69,67297944.11,5497036.516,193384.4188,5695787.082,1391463.523,2691135.292,112403.1163,255688.5913,6801.850103,45783.69259
124.31518,10404.3282,15925990.25,62410469.44,4960476.749,167514.9797,4077407.165,977264.6979,1802138.594,96269.28899,221647.8412,6401.63882,37556.3345
124.45438,10604.49631,15141788.45,55799611.49,4527129.706,137856.0023,3651421.9,1078176.113,2409996.535,102014.5873,235191.9893,5401.166652,36453.07568
124.59351,9603.687816,12537118.19,49343397.7,4099638.705,138765.9883,4345923.518,1064799.176,1835100.273,89217.25656,261609.2251,6301.588,43375.12572
124.73275,12205.95651,16961556.73,59814605.4,5923063.507,172988.7789,5051347.835,1241870.269,2279052.886,110486.139,307537.192,7001.960549,45783.69259
124.87199,11205.01985,16958055.83,64510752.89,5618549.369,193485.9723,5252507.543,1396479.343,2327465.352,110788.8002,301799.8688,5601.254681,37857.24015
125.01114,11705.47816,16759904.84,66633333.87,5446528.161,174813.9078,4724577.087,1297962.224,2101883.862,120275.8809,293505.8418,6001.440346,47188.90389
125.15034,10104.08205,17583316.73,69274512.24,5574629.061,201104.8164,4744602.035,1343075.354,2319224.932,105745.3996,263242.992,6501.69044,39161.24819
125.28951,10104.08205,16400012.23,62761475.71,5491912.48,191048.915,4583492.223,1197981.288,2179137.797,108165.979,276525.1855,6501.69044,38258.45893
125.42871,11905.6671,15308431.33,60016721.72,5253278.805,154549.5525,4097432.113,1091131.103,2426595.46,104131.9393,228774.5274,7102.016973,38960.62273
125.5679,8002.560819,14295270.61,57474803.32,4368284.591,140181.6529,4162058.083,1037435.583,2444781.1,80458.10962,220731.8451,5301.123838,32542.305
125.70706,8903.169528,13051750.62,52326231.76,4423184.976,147565.9168,3803429.463,869633.6032,2001922.537,75326.28015,182015.6088,4400.774536,33244.14823
125.84624,9003.241167,12506310.26,50188546,4532985.747,133307.0606,3874427.007,1026051.036,1886602.896,97680.17123,219205.3328,4900.960588,36152.20378
125.98537,8803.098691,11984676.03,53530298.37,4773083.433,149792.1621,4531609.403,1158508.002,2001968.772,99292.80233,226839.743,4200.705719,36653.66096
126.12453,9403.535729,14101320.7,58432877.83,4572514.025,160929.3038,4311334.971,1085033.034,2711024.998,99393.59865,253953.759,5901.392729,41268.00968
126.26375,9603.687816,14425504.13,61068302,4685242.816,147565.9168,3980923.323,1119480.954,2717538.328,99494.39578,223989.0225,5501.210266,33946.03082
126.40291,8903.169528,14949238.9,60984146.8,4773083.433,162448.7693,4210300.004,1030928.908,2429484.282,92138.33195,226941.5663,5001.0002,38559.38145
126.54211,10304.24535,14155234.58,61248120.79,4600330.22,152221.243,4116546.837,944806.0574,2324076.665,90325.17061,234173.1266,5201.081825,38057.84793
126.68123,8803.098691,12863402.15,50547464.31,4256287.805,153739.6568,3745175.067,1033531.188,2204429.316,91735.38457,203137.2865,5401.166652,36954.54491
126.82044,8703.028654,13057352.06,51709093.68,4288496.031,144126.131,3384725.997,916296.582,1994575.17,80458.10962,208219.8963,5001.0002,37355.73476
126.95963,6601.74286,10775464.86,49316065.24,3925421.481,139878.2828,3229077.535,917801.1752,1986183.074,82571.82645,173799.9146,3700.547681,30437.01141
127.09879,7102.016973,12184927.56,44255964.53,3733636.135,133408.1304,2970573.656,856041.833,1804937.255,65672.0608,174002.7067,4200.705719,29735.32557
127.23794,6801.850103,10047277.47,44683933.24,3916637.42,123305.1818,3246371.808,831463.1354,2030533.691,85390.66984,210355.2038,6601.74286,29935.80322
127.37716,7402.191049,10812574.41,47405670.43,3888821.224,125527.1336,3608641.329,928876.0558,2099565.973,78244.12166,187901.747,3600.518475,30938.23966
127.51637,8202.690482,12469900.89,47106451.97,4228471.609,142305.4488,3637768.526,937592.0785,2094984.177,88612.98105,195110.9391,5801.345912,32542.305
127.65556,7602.311103,10771263.78,45092481.53,3631887.42,130780.5821,3633217.402,888064.1527,2172377.213,84887.25848,204763.4987,4300.739727,32141.26939
127.79468,8302.756515,13074156.38,51734987.59,4158931.121,133711.3444,3620474.253,990984.2474,1799048.436,81665.90418,213914.8536,4100.67251,35249.63148
127.9339,9403.535729,11226380.89,47405670.43,3962753.744,117651.0776,3609551.554,830395.5563,1987930.997,85088.6206,206999.883,5401.166652,34547.67579
128.07302,8502.890983,11485447.56,49621037.91,4221151.558,123911.1297,3209962.811,929844.2135,2021067.786,81464.59701,171163.9146,4300.739727,31038.48772
128.2122,5201.081825,9784709.907,42047070.53,3369097.575,113412.1694,3198129.887,813326.2846,1755824.208,69794.30735,160524.144,3300.435658,27430.06335
128.35133,5401.166652,9054421.982,34429946.64,3243924.696,109779.958,2820386.544,702077.9616,1679415.87,64063.74694,148274.2248,3000.360043,29033.67907
128.49046,4400.774536,9330292.972,36151172.08,3735100.145,113513.0791,3146247.067,905339.8159,1676113.568,73414.959,175929.3946,3400.462463,27530.28331
128.62962,8903.169528,10842682.16,41399003.61,3618711.328,120982.6525,3002431.529,742093.0587,1824725.1,74018.50262,194806.2419,5201.081825,29434.61511
128.76874,7302.132223,10082986.66,44307752.34,3773164.412,124214.1146,3303715.979,800539.1281,2076320.566,77539.75292,165589.5794,3500.490069,30737.74595
128.90797,6501.69044,11213777.65,42855535.8,3888089.219,106753.9177,3001521.304,750047.3801,1661021.406,71604.50246,181001.0354,3700.547681,29635.08794
129.04713,8602.959418,11584172.96,45685164.26,4178695.26,100300.802,2600112.112,568751.304,1171762.134,40967.02205,90023.00253,2200.193617,13607.40243
129.18633,2200.193617,3932603.98,14948379.06,1541757.616,32943.35345,960324.3171,199783.8867,346640.6576,10404.3282,23121.36414,600.0144003,3400.462463
129.3255,1500.090005,1292873.159,4113937.405,632823.1376,10704.58156,297703.3733,47891.56868,97176.2665,4700.883766,8602.959418,400.0064001,1100.048402
129.46466,300.0036,389783.9634,1390761.669,383980.616,3200.409652,128658.7327,14408.29918,33745.48892,3800.577688,3100.384448,0,800.0256008
129.60383,300.0036,178870.6974,642288.0306,343557.2622,3100.384448,48393.49623,4900.960588,13707.51172,600.0144003,900.0324012,0,0
129.74318,100.0004,62556.14013,233052.4726,283785.2051,2500.250025,10804.66762,1600.102407,2000.160013,400.0064001,1000.040002,0,200.0016
129.88236,400.0064001,25425.83265,77137.27426,291151.7388,2200.193617,3600.518475,1500.090005,2100.176415,0,800.0256008,0,500.0100002
130.02154,300.0036,10604.49631,26427.90787,288388.7857,900.0324012,5801.345912,500.0100002,500.0100002,0,0,0,300.0036
130.16066,200.0016,2100.176415,24624.23024,293096.4011,1100.048402,2900.336439,0,600.0144003,0,300.0036,0,100.0004
130.29983,100.0004,1700.115608,7402.191049,282864.6902,1800.129609,3700.547681,0,300.0036,0,0,0,200.0016
130.43906,300.0036,400.0064001,20216.3348,287263.3112,1300.067604,3400.462463,6701.796081,400.0064001,0,0,0,200.0016
130.57835,500.0100002,2600.270428,5901.392729,287365.6229,1300.067604,3100.384448,0,0,0,100.0004,0,0
130.71754,300.0036,100.0004,7001.960549,274991.912,2400.230422,1800.129609,0,0,0,100.0004,0,600.0144003
130.85675,100.0004,100.0004,6401.63882,290640.0353,1200.057603,2300.211619,0,0,0,0,0,300.0036
130.99595,400.0064001,200.0016,6201.537981,276014.0737,900.0324012,2400.230422,0,0,0,0,0,600.0144003
